utt_id,singer_id,technique,group,text,hypothesis,wer,per,wer_sub,wer_del,wer_ins,wer_n_ref
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0002_v1,EN-Alto-2,glissando,technique,so much youre the fear i dont care cause ive never been so high follow me,so much use affair i don't care cuz i never been so high follow me,0.3125,0.16279069767441862,4,1,0,16
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0002_v2,EN-Alto-2,glissando,technique,so much youre the fear i dont care cause ive never been so high follow me,so much you're the fair i don't care cause i've never been so high follow me,0.0625,0.023255813953488372,1,0,0,16
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0002_v3,EN-Alto-2,glissando,technique,so much youre the fear i dont care cause ive never been so high follow me,so much use affair i don't care cuz i never been so high follow me,0.3125,0.16279069767441862,4,1,0,16
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0003_v0,EN-Alto-2,glissando,technique,through the dark let me take you past our satellites you can see the world you brought to life,"so the dark, let me take you past the satellites. you can see the world you brought to life.",0.10526315789473684,0.08771929824561403,2,0,0,19
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0003_v1,EN-Alto-2,glissando,technique,through the dark let me take you past our satellites you can see the world you brought to life,"so the dark, let me take you past the satellites. you can see the world you brought to life.",0.10526315789473684,0.08771929824561403,2,0,0,19
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0003_v2,EN-Alto-2,glissando,technique,through the dark let me take you past our satellites you can see the world you brought to life,"so the dark, let me take you past the satellites. you can see the world you brought to life.",0.10526315789473684,0.08771929824561403,2,0,0,19
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0003_v3,EN-Alto-2,glissando,technique,through the dark let me take you past our satellites you can see the world you brought to life,"so the dark, let me take you past the satellites. you can see the world you brought to life.",0.10526315789473684,0.08771929824561403,2,0,0,19
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0004_v0,EN-Alto-2,glissando,technique,to life so love me like you do lo lo love me like you do love me like you do lo lo love me like you do,to life. so love me like you do. love me like you do. love me like you do. love me like you do.,0.14814814814814814,0.12698412698412698,0,4,0,27
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0004_v1,EN-Alto-2,glissando,technique,to life so love me like you do lo lo love me like you do love me like you do lo lo love me like you do,"to life. so love me like you do. love, love, love me like you do. love me like you do. love, love, love me like you do.",0.14814814814814814,0.12698412698412698,4,0,0,27
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0004_v2,EN-Alto-2,glissando,technique,to life so love me like you do lo lo love me like you do love me like you do lo lo love me like you do,"to life. so love me like you do. love, love, love me like you do. love me like you do. love, love, love me like you do.",0.14814814814814814,0.12698412698412698,4,0,0,27
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0004_v3,EN-Alto-2,glissando,technique,to life so love me like you do lo lo love me like you do love me like you do lo lo love me like you do,"to life. so love me like you do, love me like you do. love me like you do, love me like you do.",0.14814814814814814,0.12698412698412698,0,4,0,27
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0005_v0,EN-Alto-2,glissando,technique,touch me like you do to to touch me like you do what are you waiting for,"touch me like you do, ta ta touch me like you do what are you waiting for?",0.11764705882352941,0.046511627906976744,2,0,0,17
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0005_v1,EN-Alto-2,glissando,technique,touch me like you do to to touch me like you do what are you waiting for,"touch me like you do, ta ta touch me like you do what are you waiting for?",0.11764705882352941,0.046511627906976744,2,0,0,17
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0005_v2,EN-Alto-2,glissando,technique,touch me like you do to to touch me like you do what are you waiting for,"touch me like you do, ta ta touch me like you do. what are you waiting for?",0.11764705882352941,0.046511627906976744,2,0,0,17
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0005_v3,EN-Alto-2,glissando,technique,touch me like you do to to touch me like you do what are you waiting for,"touch me like you do, t-t-touch me like you do. what are you waiting for?",0.17647058823529413,0.13953488372093023,1,2,0,17
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0006_v0,EN-Alto-2,glissando,technique,fading in fading out on the edge of paradise every inch of your skin,fading in fading out on the edge of paradise every inch of your skin,0.0,0.0,0,0,0,14
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0006_v1,EN-Alto-2,glissando,technique,fading in fading out on the edge of paradise every inch of your skin,fading in fading out on the edge of paradise every inch of your skin,0.0,0.0,0,0,0,14
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0006_v2,EN-Alto-2,glissando,technique,fading in fading out on the edge of paradise every inch of your skin,fading in fading out on the edge of paradise every inch of your skin,0.0,0.0,0,0,0,14
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0006_v3,EN-Alto-2,glissando,technique,fading in fading out on the edge of paradise every inch of your skin,"fading in, fading out, on the edge of paradise, every inch of your skin,",0.0,0.0,0,0,0,14
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0007_v0,EN-Alto-2,glissando,technique,is a holy grail ive got to find only you can set my heart on fire,it's a holy grave i've got to fight only you can set my heart on fire,0.1875,0.1111111111111111,3,0,0,16
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0007_v1,EN-Alto-2,glissando,technique,is a holy grail ive got to find only you can set my heart on fire,it's a holy grave i've got to fight only you can set my heart on fire,0.1875,0.1111111111111111,3,0,0,16
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0007_v2,EN-Alto-2,glissando,technique,is a holy grail ive got to find only you can set my heart on fire,it's a holy grave i've got to find only you can set my heart on fire,0.125,0.06666666666666667,2,0,0,16
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0007_v3,EN-Alto-2,glissando,technique,is a holy grail ive got to find only you can set my heart on fire,it's a holy grave i've got to find only you can set my heart on fire,0.125,0.06666666666666667,2,0,0,16
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0008_v0,EN-Alto-2,glissando,technique,on fire yeah ill let you set the pace cause im not thinking straight,"i'm on fire yeah, i'll let you set the pace cause i'm not sinking straight",0.14285714285714285,0.07317073170731707,1,0,1,14
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0008_v1,EN-Alto-2,glissando,technique,on fire yeah ill let you set the pace cause im not thinking straight,"i'm on fire yeah, i'll let you set the pace cause i'm not sinking straight",0.14285714285714285,0.07317073170731707,1,0,1,14
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0008_v2,EN-Alto-2,glissando,technique,on fire yeah ill let you set the pace cause im not thinking straight,"i'm on fire yeah, i'll let you set the pace cause i'm not sinking straight",0.14285714285714285,0.07317073170731707,1,0,1,14
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0008_v3,EN-Alto-2,glissando,technique,on fire yeah ill let you set the pace cause im not thinking straight,"i'm on fire yeah, i'll let you set the pace cause i'm not sinking straight",0.14285714285714285,0.07317073170731707,1,0,1,14
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0009_v0,EN-Alto-2,glissando,technique,my head spinning around i cant see clear no more what are you waiting for,"my head's spinning around, i can't see clear no more what are you waiting for?",0.06666666666666667,0.021739130434782608,1,0,0,15
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0009_v1,EN-Alto-2,glissando,technique,my head spinning around i cant see clear no more what are you waiting for,"my head's spinning around, i can't see clear no more what are you waiting for?",0.06666666666666667,0.021739130434782608,1,0,0,15
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0009_v2,EN-Alto-2,glissando,technique,my head spinning around i cant see clear no more what are you waiting for,"my head's spinning around, i can't see clearly no more what are you waiting for?",0.13333333333333333,0.06521739130434782,2,0,0,15
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0009_v3,EN-Alto-2,glissando,technique,my head spinning around i cant see clear no more what are you waiting for,"my hair's spinning around, i can't see clean no more what are you waiting for?",0.13333333333333333,0.08695652173913043,2,0,0,15
EN-Alto-2__glissando__technique__Love_Story__0000_v0,EN-Alto-2,glissando,technique,we were both young when i first saw you i close my eyes and the flashback starts im standing there,we were both young when i first saw you i closed my eyes and the flashback starts i'm standing there,0.05,0.03278688524590164,1,0,0,20
EN-Alto-2__glissando__technique__Love_Story__0000_v1,EN-Alto-2,glissando,technique,we were both young when i first saw you i close my eyes and the flashback starts im standing there,we were both young when i first saw you i closed my eyes and the flashback starts i'm standing there,0.05,0.03278688524590164,1,0,0,20
EN-Alto-2__glissando__technique__Love_Story__0000_v2,EN-Alto-2,glissando,technique,we were both young when i first saw you i close my eyes and the flashback starts im standing there,we were both young when i first saw you i closed my eyes and the flashback starts i'm standing there,0.05,0.03278688524590164,1,0,0,20
EN-Alto-2__glissando__technique__Love_Story__0000_v3,EN-Alto-2,glissando,technique,we were both young when i first saw you i close my eyes and the flashback starts im standing there,we were both young when i first saw you. i closed my eyes and the flashback starts. i'm standing there.,0.05,0.03278688524590164,1,0,0,20
EN-Alto-2__glissando__technique__Love_Story__0001_v0,EN-Alto-2,glissando,technique,on a balcony in summer air see the lights see the party the ball gowns,"on the balcony in summer air see the lights, see the parties, the ball games",0.2,0.09090909090909091,3,0,0,15
EN-Alto-2__glissando__technique__Love_Story__0001_v1,EN-Alto-2,glissando,technique,on a balcony in summer air see the lights see the party the ball gowns,"on the balcony, summer air. see the lights, see the parties, the ball games.",0.26666666666666666,0.13636363636363635,3,1,0,15
EN-Alto-2__glissando__technique__Love_Story__0001_v2,EN-Alto-2,glissando,technique,on a balcony in summer air see the lights see the party the ball gowns,"on the balcony, summer air. see the lights, see the parties, the ball games.",0.26666666666666666,0.13636363636363635,3,1,0,15
EN-Alto-2__glissando__technique__Love_Story__0001_v3,EN-Alto-2,glissando,technique,on a balcony in summer air see the lights see the party the ball gowns,"on the balcony in summer air see the lights, see the parties, the ball games",0.2,0.09090909090909091,3,0,0,15
EN-Alto-2__glissando__technique__Love_Story__0002_v0,EN-Alto-2,glissando,technique,see you make your way through the crowd and say hello little did i know,i see you make your way through the crowd and say hello little did i know,0.06666666666666667,0.024390243902439025,0,0,1,15
EN-Alto-2__glissando__technique__Love_Story__0002_v1,EN-Alto-2,glissando,technique,see you make your way through the crowd and say hello little did i know,i see you make your way through the crowd and say hello little did i know,0.06666666666666667,0.024390243902439025,0,0,1,15
EN-Alto-2__glissando__technique__Love_Story__0002_v2,EN-Alto-2,glissando,technique,see you make your way through the crowd and say hello little did i know,i see you make your way through the crowd and say hello little did i know,0.06666666666666667,0.024390243902439025,0,0,1,15
EN-Alto-2__glissando__technique__Love_Story__0002_v3,EN-Alto-2,glissando,technique,see you make your way through the crowd and say hello little did i know,i see you make your way through the crowd and say hello little did i know,0.06666666666666667,0.024390243902439025,0,0,1,15
EN-Alto-2__glissando__technique__Love_Story__0003_v0,EN-Alto-2,glissando,technique,that you were romeo you were throwing pebbles and my daddy said stay away from juliet and i was crying on the staircase begging you please dont go,"bet you were romeo, you were sorry pebbles and my daddy said stay away from juliet and i was crying on the staircase begging you please don't go",0.07142857142857142,0.07368421052631578,2,0,0,28
EN-Alto-2__glissando__technique__Love_Story__0003_v1,EN-Alto-2,glissando,technique,that you were romeo you were throwing pebbles and my daddy said stay away from juliet and i was crying on the staircase begging you please dont go,"bet you were romeo, you were sorry pebbles and my daddy said stay away from judy and i was crying on the staircase begging you please don't go",0.10714285714285714,0.10526315789473684,3,0,0,28
EN-Alto-2__glissando__technique__Love_Story__0003_v2,EN-Alto-2,glissando,technique,that you were romeo you were throwing pebbles and my daddy said stay away from juliet and i was crying on the staircase begging you please dont go,"bet you were romeo, you were sorry pebbles and my daddy said stay away from judy and i was crying on the staircase begging you please don't go",0.10714285714285714,0.10526315789473684,3,0,0,28
EN-Alto-2__glissando__technique__Love_Story__0003_v3,EN-Alto-2,glissando,technique,that you were romeo you were throwing pebbles and my daddy said stay away from juliet and i was crying on the staircase begging you please dont go,"but you were romeo, you were sorry pebbles and my daddy said stay away from trudy and i was crying on the staircase begging you please don't go",0.10714285714285714,0.12631578947368421,3,0,0,28
EN-Alto-2__glissando__technique__Love_Story__0004_v0,EN-Alto-2,glissando,technique,and i said romeo take me somewhere we can be alone ill be waiting,and i said romeo take me somewhere we can be alone i'll be waiting,0.0,0.0,0,0,0,14
EN-Alto-2__glissando__technique__Love_Story__0004_v1,EN-Alto-2,glissando,technique,and i said romeo take me somewhere we can be alone ill be waiting,and i said romeo take me somewhere we can be alone i'll be waiting,0.0,0.0,0,0,0,14
EN-Alto-2__glissando__technique__Love_Story__0004_v2,EN-Alto-2,glissando,technique,and i said romeo take me somewhere we can be alone ill be waiting,and i said romeo take me somewhere we can be alone i'll be waiting,0.0,0.0,0,0,0,14
EN-Alto-2__glissando__technique__Love_Story__0004_v3,EN-Alto-2,glissando,technique,and i said romeo take me somewhere we can be alone ill be waiting,and i said romeo take me somewhere we can be alone i'll be waiting,0.0,0.0,0,0,0,14
EN-Alto-2__glissando__technique__Love_Story__0005_v0,EN-Alto-2,glissando,technique,all theres left to do is run youll be the prince and ill be the princess its a love story baby just say yes,"all there's left to do is run. you be the prince and i'll be the princess. it's a love story, baby, just say yes.",0.041666666666666664,0.013888888888888888,1,0,0,24
EN-Alto-2__glissando__technique__Love_Story__0005_v1,EN-Alto-2,glissando,technique,all theres left to do is run youll be the prince and ill be the princess its a love story baby just say yes,"all there's left to do is run. you be the prince and i'll be the princess. it's a love story, baby just say yes.",0.041666666666666664,0.013888888888888888,1,0,0,24
EN-Alto-2__glissando__technique__Love_Story__0005_v2,EN-Alto-2,glissando,technique,all theres left to do is run youll be the prince and ill be the princess its a love story baby just say yes,"all there's left to do is run. you be the prince and i'll be the princess. it's a love story, baby, just say yes.",0.041666666666666664,0.013888888888888888,1,0,0,24
EN-Alto-2__glissando__technique__Love_Story__0005_v3,EN-Alto-2,glissando,technique,all theres left to do is run youll be the prince and ill be the princess its a love story baby just say yes,"all there's left to do is run. you be the prince and i'll be the princess. it's a love story, baby just say yes.",0.041666666666666664,0.013888888888888888,1,0,0,24
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0000_v0,EN-Alto-2,glissando,technique,every night in my dreams i see you,every night in my dreams i see you,0.0,0.0,0,0,0,8
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0000_v1,EN-Alto-2,glissando,technique,every night in my dreams i see you,every night in my dreams i see you,0.0,0.0,0,0,0,8
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0000_v2,EN-Alto-2,glissando,technique,every night in my dreams i see you,every night in my dreams i see you,0.0,0.0,0,0,0,8
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0000_v3,EN-Alto-2,glissando,technique,every night in my dreams i see you,every night in my dreams i see you,0.0,0.0,0,0,0,8
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0001_v0,EN-Alto-2,glissando,technique,i feel you that is how i know you go on,"i feel you, that is how i know you go on",0.0,0.0,0,0,0,11
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0001_v1,EN-Alto-2,glissando,technique,i feel you that is how i know you go on,"i feel you, that is how i know you go on",0.0,0.0,0,0,0,11
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0001_v2,EN-Alto-2,glissando,technique,i feel you that is how i know you go on,"i feel you, that is all i know you go on",0.09090909090909091,0.09090909090909091,1,0,0,11
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0001_v3,EN-Alto-2,glissando,technique,i feel you that is how i know you go on,"i feel you, that is how i know you go on.",0.0,0.0,0,0,0,11
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0002_v0,EN-Alto-2,glissando,technique,far across the distance and spaces between us,"far across the distance and spaces between us,",0.0,0.0,0,0,0,8
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0002_v1,EN-Alto-2,glissando,technique,far across the distance and spaces between us,"far across the distance and spaces between us,",0.0,0.0,0,0,0,8
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0002_v2,EN-Alto-2,glissando,technique,far across the distance and spaces between us,"far across the distance and spaces between us,",0.0,0.0,0,0,0,8
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0002_v3,EN-Alto-2,glissando,technique,far across the distance and spaces between us,"far across the distance and spaces between us,",0.0,0.0,0,0,0,8
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0003_v0,EN-Alto-2,glissando,technique,you have come to show you go on,you have come to show you go on.,0.0,0.0,0,0,0,8
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0003_v1,EN-Alto-2,glissando,technique,you have come to show you go on,you have come to show you go on.,0.0,0.0,0,0,0,8
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0003_v2,EN-Alto-2,glissando,technique,you have come to show you go on,you have come to show you go on.,0.0,0.0,0,0,0,8
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0003_v3,EN-Alto-2,glissando,technique,you have come to show you go on,you have come to show you go on.,0.0,0.0,0,0,0,8
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0004_v0,EN-Alto-2,glissando,technique,near far wherever you are i believe that,"near, far, wherever you are, i believe that",0.0,0.0,0,0,0,8
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0004_v1,EN-Alto-2,glissando,technique,near far wherever you are i believe that,"near, far, wherever you are. i believe that",0.0,0.0,0,0,0,8
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0004_v2,EN-Alto-2,glissando,technique,near far wherever you are i believe that,"near, far, wherever you are. i believe that",0.0,0.0,0,0,0,8
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0004_v3,EN-Alto-2,glissando,technique,near far wherever you are i believe that,"near, far, wherever you are. i believe that",0.0,0.0,0,0,0,8
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0005_v0,EN-Alto-2,glissando,technique,the heart does go on once,the hardest go on once,0.3333333333333333,0.23529411764705882,1,1,0,6
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0005_v1,EN-Alto-2,glissando,technique,the heart does go on once,the heart does go on once,0.0,0.0,0,0,0,6
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0005_v2,EN-Alto-2,glissando,technique,the heart does go on once,the heart does go on once,0.0,0.0,0,0,0,6
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0005_v3,EN-Alto-2,glissando,technique,the heart does go on once,the heart does go on once,0.0,0.0,0,0,0,6
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0006_v0,EN-Alto-2,glissando,technique,more you open the door and youre here in my heart and,more you open the door and you're hearing my heart and,0.16666666666666666,0.029411764705882353,1,1,0,12
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0006_v1,EN-Alto-2,glissando,technique,more you open the door and youre here in my heart and,more you open the door and you're hearing my heart and,0.16666666666666666,0.029411764705882353,1,1,0,12
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0006_v2,EN-Alto-2,glissando,technique,more you open the door and youre here in my heart and,more you open the door and you're hearing my heart and,0.16666666666666666,0.029411764705882353,1,1,0,12
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0006_v3,EN-Alto-2,glissando,technique,more you open the door and youre here in my heart and,more you open the door and you're hearing my heart and,0.16666666666666666,0.029411764705882353,1,1,0,12
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0007_v0,EN-Alto-2,glissando,technique,my heart will go on and on,"my heart will go on then, no.",0.2857142857142857,0.2777777777777778,2,0,0,7
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0007_v1,EN-Alto-2,glissando,technique,my heart will go on and on,"my heart will go on then, no.",0.2857142857142857,0.2777777777777778,2,0,0,7
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0007_v2,EN-Alto-2,glissando,technique,my heart will go on and on,"my heart will go on then, no.",0.2857142857142857,0.2777777777777778,2,0,0,7
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0007_v3,EN-Alto-2,glissando,technique,my heart will go on and on,my heart will go on and on.,0.0,0.0,0,0,0,7
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0008_v0,EN-Alto-2,glissando,technique,love can touch us one time and last for a lifetime,love can touch us one time and last for a lifetime.,0.0,0.0,0,0,0,11
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0008_v1,EN-Alto-2,glissando,technique,love can touch us one time and last for a lifetime,love can touch us one time and last for a lifetime.,0.0,0.0,0,0,0,11
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0008_v2,EN-Alto-2,glissando,technique,love can touch us one time and last for a lifetime,love can touch us one time and last for a lifetime.,0.0,0.0,0,0,0,11
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0008_v3,EN-Alto-2,glissando,technique,love can touch us one time and last for a lifetime,love can touch us one time and last for a lifetime.,0.0,0.0,0,0,0,11
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0009_v0,EN-Alto-2,glissando,technique,and never let go till were gone love was when i loved you,"and never let go till we've gone. love was when i loved you,",0.07692307692307693,0.05555555555555555,1,0,0,13
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0009_v1,EN-Alto-2,glissando,technique,and never let go till were gone love was when i loved you,and never let go till we've gone love was when i loved you,0.07692307692307693,0.05555555555555555,1,0,0,13
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0009_v2,EN-Alto-2,glissando,technique,and never let go till were gone love was when i loved you,"and never let go till we've gone. love was when i loved you,",0.07692307692307693,0.05555555555555555,1,0,0,13
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0009_v3,EN-Alto-2,glissando,technique,and never let go till were gone love was when i loved you,and never let go till we've gone love was when i loved you,0.07692307692307693,0.05555555555555555,1,0,0,13
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0010_v0,EN-Alto-2,glissando,technique,one true time i hold to in my life well always go on,when true time i hold to in my life will always go on,0.15384615384615385,0.05714285714285714,2,0,0,13
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0010_v1,EN-Alto-2,glissando,technique,one true time i hold to in my life well always go on,when true time i hold to in my life will always go on,0.15384615384615385,0.05714285714285714,2,0,0,13
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0010_v2,EN-Alto-2,glissando,technique,one true time i hold to in my life well always go on,when true time i hold to in my life will always go on,0.15384615384615385,0.05714285714285714,2,0,0,13
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0010_v3,EN-Alto-2,glissando,technique,one true time i hold to in my life well always go on,one true time i hope to in my life will always come.,0.3076923076923077,0.2,3,1,0,13
EN-Alto-2__glissando__technique__My_Love__0000_v0,EN-Alto-2,glissando,technique,an empty street an empty house a hole inside my heart,"an empty strip, an empty house a hole inside my heart",0.09090909090909091,0.05405405405405406,1,0,0,11
EN-Alto-2__glissando__technique__My_Love__0000_v1,EN-Alto-2,glissando,technique,an empty street an empty house a hole inside my heart,"an empty strip, an empty house, a hole inside my heart",0.09090909090909091,0.05405405405405406,1,0,0,11
EN-Alto-2__glissando__technique__My_Love__0000_v2,EN-Alto-2,glissando,technique,an empty street an empty house a hole inside my heart,"an empty strip, an empty house, a hole inside my heart",0.09090909090909091,0.05405405405405406,1,0,0,11
EN-Alto-2__glissando__technique__My_Love__0000_v3,EN-Alto-2,glissando,technique,an empty street an empty house a hole inside my heart,"an empty strip, an empty house, a hole inside my heart",0.09090909090909091,0.05405405405405406,1,0,0,11
EN-Alto-2__glissando__technique__My_Love__0001_v0,EN-Alto-2,glissando,technique,im all alone the rooms are getting smaller i wonder how,"and more alone, the rooms are getting smaller. i wonder how",0.18181818181818182,0.11764705882352941,2,0,0,11
EN-Alto-2__glissando__technique__My_Love__0001_v1,EN-Alto-2,glissando,technique,im all alone the rooms are getting smaller i wonder how,and more alone the rooms are getting smaller i wonder how,0.18181818181818182,0.11764705882352941,2,0,0,11
EN-Alto-2__glissando__technique__My_Love__0001_v2,EN-Alto-2,glissando,technique,im all alone the rooms are getting smaller i wonder how,and more alone the rooms are getting smaller. i wonder how,0.18181818181818182,0.11764705882352941,2,0,0,11
EN-Alto-2__glissando__technique__My_Love__0001_v3,EN-Alto-2,glissando,technique,im all alone the rooms are getting smaller i wonder how,"and more alone, the rooms are getting smaller. i wonder how",0.18181818181818182,0.11764705882352941,2,0,0,11
EN-Alto-2__glissando__technique__My_Love__0002_v0,EN-Alto-2,glissando,technique,i wonder why i wonder where they are the days we had the songs we sang together,"i wonder why, i wonder where they are the days we had, the songs we sang together",0.0,0.0,0,0,0,17
EN-Alto-2__glissando__technique__My_Love__0002_v1,EN-Alto-2,glissando,technique,i wonder why i wonder where they are the days we had the songs we sang together,"i wonder why, i wonder where they are the days we had, the songs we sang together",0.0,0.0,0,0,0,17
EN-Alto-2__glissando__technique__My_Love__0002_v2,EN-Alto-2,glissando,technique,i wonder why i wonder where they are the days we had the songs we sang together,"i wonder why, i wonder where they are the days we had, the songs we sang together",0.0,0.0,0,0,0,17
EN-Alto-2__glissando__technique__My_Love__0002_v3,EN-Alto-2,glissando,technique,i wonder why i wonder where they are the days we had the songs we sang together,"i wonder why, i wonder where they are the days we had, the songs we sang together",0.0,0.0,0,0,0,17
EN-Alto-2__glissando__technique__My_Love__0003_v0,EN-Alto-2,glissando,technique,oh yeah and oh my love im holding on forever reaching for a love that seems so far,"oh yeah, and oh my love, i'm holding on forever, reaching for a love that's saved so far.",0.1111111111111111,0.09803921568627451,2,0,0,18
EN-Alto-2__glissando__technique__My_Love__0003_v1,EN-Alto-2,glissando,technique,oh yeah and oh my love im holding on forever reaching for a love that seems so far,"oh yeah, and oh my love, i'm holding on forever, reaching for a love that's stayed so far.",0.1111111111111111,0.09803921568627451,2,0,0,18
EN-Alto-2__glissando__technique__My_Love__0003_v2,EN-Alto-2,glissando,technique,oh yeah and oh my love im holding on forever reaching for a love that seems so far,"oh yeah, and oh my love, i'm holding on forever, reaching for love that's seen so far.",0.16666666666666666,0.09803921568627451,2,1,0,18
EN-Alto-2__glissando__technique__My_Love__0003_v3,EN-Alto-2,glissando,technique,oh yeah and oh my love im holding on forever reaching for a love that seems so far,"oh yeah, and oh my love, i'm holding on forever, reaching for a love that's so far.",0.1111111111111111,0.0784313725490196,1,1,0,18
EN-Alto-2__glissando__technique__My_Love__0004_v0,EN-Alto-2,glissando,technique,so i say a little prayer and hope my dreams will take me there,so i say a little prayer and hope my dream will take me there,0.07142857142857142,0.02564102564102564,1,0,0,14
EN-Alto-2__glissando__technique__My_Love__0004_v1,EN-Alto-2,glissando,technique,so i say a little prayer and hope my dreams will take me there,so i say a little prayer and hope my dream will take me there.,0.07142857142857142,0.02564102564102564,1,0,0,14
EN-Alto-2__glissando__technique__My_Love__0004_v2,EN-Alto-2,glissando,technique,so i say a little prayer and hope my dreams will take me there,so i say a little prayer and hope my dream will take me there.,0.07142857142857142,0.02564102564102564,1,0,0,14
EN-Alto-2__glissando__technique__My_Love__0004_v3,EN-Alto-2,glissando,technique,so i say a little prayer and hope my dreams will take me there,so i say a little prayer and hope my dream will take me there.,0.07142857142857142,0.02564102564102564,1,0,0,14
EN-Alto-2__glissando__technique__My_Love__0005_v0,EN-Alto-2,glissando,technique,where the skies are blue to see you once again my love overseas from coast to coast,"where the skies are blue to see you once again my love, overseas from coast to coast",0.0,0.0,0,0,0,17
EN-Alto-2__glissando__technique__My_Love__0005_v1,EN-Alto-2,glissando,technique,where the skies are blue to see you once again my love overseas from coast to coast,"where the skies are blue to see you once again, my love oversea from coast to coast",0.058823529411764705,0.03773584905660377,1,0,0,17
EN-Alto-2__glissando__technique__My_Love__0005_v2,EN-Alto-2,glissando,technique,where the skies are blue to see you once again my love overseas from coast to coast,"where the skies are blue to see you once again, my love oversea from coast to coast",0.058823529411764705,0.03773584905660377,1,0,0,17
