utt_id,audio_path,text,singer_id,technique,group,textgrid_path,json_path,extra
EN-Alto-2__glissando__technique__All_of_Me__0008_v1,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/All of Me/Glissando_Group/0008_v1.wav,give your all to me ill give my all to you,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/All of Me/Glissando_Group/0008_v1.json,"{'song': 'All of Me', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__All_of_Me__0008_v2,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/All of Me/Glissando_Group/0008_v2.wav,give your all to me ill give my all to you,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/All of Me/Glissando_Group/0008_v2.json,"{'song': 'All of Me', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__All_of_Me__0008_v3,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/All of Me/Glissando_Group/0008_v3.wav,give your all to me ill give my all to you,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/All of Me/Glissando_Group/0008_v3.json,"{'song': 'All of Me', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__All_of_Me__0009_v0,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/All of Me/Glissando_Group/0009_v0.wav,youre my end and my beginning even when i lose im winning,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/All of Me/Glissando_Group/0009_v0.json,"{'song': 'All of Me', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__All_of_Me__0009_v1,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/All of Me/Glissando_Group/0009_v1.wav,youre my end and my beginning even when i lose im winning,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/All of Me/Glissando_Group/0009_v1.json,"{'song': 'All of Me', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__All_of_Me__0009_v2,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/All of Me/Glissando_Group/0009_v2.wav,youre my end and my beginning even when i lose im winning,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/All of Me/Glissando_Group/0009_v2.json,"{'song': 'All of Me', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__All_of_Me__0009_v3,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/All of Me/Glissando_Group/0009_v3.wav,youre my end and my beginning even when i lose im winning,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/All of Me/Glissando_Group/0009_v3.json,"{'song': 'All of Me', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Dream_It_Possible__0000_v0,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0000_v0.wav,i will run i will climb i will soar im undefeated,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0000_v0.json,"{'song': 'Dream It Possible', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Dream_It_Possible__0000_v1,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0000_v1.wav,i will run i will climb i will soar im undefeated,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0000_v1.json,"{'song': 'Dream It Possible', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Dream_It_Possible__0000_v2,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0000_v2.wav,i will run i will climb i will soar im undefeated,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0000_v2.json,"{'song': 'Dream It Possible', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Dream_It_Possible__0000_v3,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0000_v3.wav,i will run i will climb i will soar im undefeated,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0000_v3.json,"{'song': 'Dream It Possible', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Dream_It_Possible__0001_v0,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0001_v0.wav,jumping out of my skin pull the chord yeah i believe it the past,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0001_v0.json,"{'song': 'Dream It Possible', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Dream_It_Possible__0001_v1,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0001_v1.wav,jumping out of my skin pull the chord yeah i believe it the past,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0001_v1.json,"{'song': 'Dream It Possible', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Dream_It_Possible__0001_v2,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0001_v2.wav,jumping out of my skin pull the chord yeah i believe it the past,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0001_v2.json,"{'song': 'Dream It Possible', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Dream_It_Possible__0001_v3,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0001_v3.wav,jumping out of my skin pull the chord yeah i believe it the past,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0001_v3.json,"{'song': 'Dream It Possible', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Dream_It_Possible__0002_v0,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0002_v0.wav,is everything we were dont make us who we are so ill dream,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0002_v0.json,"{'song': 'Dream It Possible', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Dream_It_Possible__0002_v1,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0002_v1.wav,is everything we were dont make us who we are so ill dream,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0002_v1.json,"{'song': 'Dream It Possible', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Dream_It_Possible__0002_v2,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0002_v2.wav,is everything we were dont make us who we are so ill dream,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0002_v2.json,"{'song': 'Dream It Possible', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Dream_It_Possible__0002_v3,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0002_v3.wav,is everything we were dont make us who we are so ill dream,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0002_v3.json,"{'song': 'Dream It Possible', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Dream_It_Possible__0003_v0,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0003_v0.wav,until i make it real and all i see is stars its not until you fall that you fly,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0003_v0.json,"{'song': 'Dream It Possible', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Dream_It_Possible__0003_v1,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0003_v1.wav,until i make it real and all i see is stars its not until you fall that you fly,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0003_v1.json,"{'song': 'Dream It Possible', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Dream_It_Possible__0003_v2,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0003_v2.wav,until i make it real and all i see is stars its not until you fall that you fly,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0003_v2.json,"{'song': 'Dream It Possible', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Dream_It_Possible__0003_v3,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0003_v3.wav,until i make it real and all i see is stars its not until you fall that you fly,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0003_v3.json,"{'song': 'Dream It Possible', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Dream_It_Possible__0004_v0,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0004_v0.wav,when your dreams come alive youre unstoppable take a shot chase the sun find the beautiful,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0004_v0.json,"{'song': 'Dream It Possible', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Dream_It_Possible__0004_v1,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0004_v1.wav,when your dreams come alive youre unstoppable take a shot chase the sun find the beautiful,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0004_v1.json,"{'song': 'Dream It Possible', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Dream_It_Possible__0004_v2,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0004_v2.wav,when your dreams come alive youre unstoppable take a shot chase the sun find the beautiful,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0004_v2.json,"{'song': 'Dream It Possible', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Dream_It_Possible__0004_v3,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0004_v3.wav,when your dreams come alive youre unstoppable take a shot chase the sun find the beautiful,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0004_v3.json,"{'song': 'Dream It Possible', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Dream_It_Possible__0005_v0,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0005_v0.wav,we will glow in the dark turning dust to gold and well dream it possible,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0005_v0.json,"{'song': 'Dream It Possible', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Dream_It_Possible__0005_v1,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0005_v1.wav,we will glow in the dark turning dust to gold and well dream it possible,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0005_v1.json,"{'song': 'Dream It Possible', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Dream_It_Possible__0005_v2,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0005_v2.wav,we will glow in the dark turning dust to gold and well dream it possible,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0005_v2.json,"{'song': 'Dream It Possible', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Dream_It_Possible__0005_v3,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0005_v3.wav,we will glow in the dark turning dust to gold and well dream it possible,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0005_v3.json,"{'song': 'Dream It Possible', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Easy_On_Me__0000_v0,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Easy On Me/Glissando_Group/0000_v0.wav,there aint no gold in this river,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Easy On Me/Glissando_Group/0000_v0.json,"{'song': 'Easy On Me', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Easy_On_Me__0000_v1,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Easy On Me/Glissando_Group/0000_v1.wav,there aint no gold in this river,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Easy On Me/Glissando_Group/0000_v1.json,"{'song': 'Easy On Me', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Easy_On_Me__0000_v2,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Easy On Me/Glissando_Group/0000_v2.wav,there aint no gold in this river,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Easy On Me/Glissando_Group/0000_v2.json,"{'song': 'Easy On Me', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Easy_On_Me__0000_v3,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Easy On Me/Glissando_Group/0000_v3.wav,there aint no gold in this river,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Easy On Me/Glissando_Group/0000_v3.json,"{'song': 'Easy On Me', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Easy_On_Me__0001_v0,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Easy On Me/Glissando_Group/0001_v0.wav,that ive been washing my hands in forever i know there is hope,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Easy On Me/Glissando_Group/0001_v0.json,"{'song': 'Easy On Me', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Easy_On_Me__0001_v1,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Easy On Me/Glissando_Group/0001_v1.wav,that ive been washing my hands in forever i know there is hope,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Easy On Me/Glissando_Group/0001_v1.json,"{'song': 'Easy On Me', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Easy_On_Me__0001_v2,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Easy On Me/Glissando_Group/0001_v2.wav,that ive been washing my hands in forever i know there is hope,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Easy On Me/Glissando_Group/0001_v2.json,"{'song': 'Easy On Me', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Easy_On_Me__0001_v3,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Easy On Me/Glissando_Group/0001_v3.wav,that ive been washing my hands in forever i know there is hope,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Easy On Me/Glissando_Group/0001_v3.json,"{'song': 'Easy On Me', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Easy_On_Me__0002_v0,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Easy On Me/Glissando_Group/0002_v0.wav,in these waters but i cant bring myself to swim when i am drowning,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Easy On Me/Glissando_Group/0002_v0.json,"{'song': 'Easy On Me', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Easy_On_Me__0002_v1,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Easy On Me/Glissando_Group/0002_v1.wav,in these waters but i cant bring myself to swim when i am drowning,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Easy On Me/Glissando_Group/0002_v1.json,"{'song': 'Easy On Me', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Easy_On_Me__0002_v2,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Easy On Me/Glissando_Group/0002_v2.wav,in these waters but i cant bring myself to swim when i am drowning,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Easy On Me/Glissando_Group/0002_v2.json,"{'song': 'Easy On Me', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Easy_On_Me__0002_v3,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Easy On Me/Glissando_Group/0002_v3.wav,in these waters but i cant bring myself to swim when i am drowning,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Easy On Me/Glissando_Group/0002_v3.json,"{'song': 'Easy On Me', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Easy_On_Me__0003_v0,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Easy On Me/Glissando_Group/0003_v0.wav,in this silence baby let me in,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Easy On Me/Glissando_Group/0003_v0.json,"{'song': 'Easy On Me', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Easy_On_Me__0003_v1,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Easy On Me/Glissando_Group/0003_v1.wav,in this silence baby let me in,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Easy On Me/Glissando_Group/0003_v1.json,"{'song': 'Easy On Me', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Easy_On_Me__0003_v2,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Easy On Me/Glissando_Group/0003_v2.wav,in this silence baby let me in,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Easy On Me/Glissando_Group/0003_v2.json,"{'song': 'Easy On Me', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Easy_On_Me__0003_v3,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Easy On Me/Glissando_Group/0003_v3.wav,in this silence baby let me in,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Easy On Me/Glissando_Group/0003_v3.json,"{'song': 'Easy On Me', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Fly_Me_to_the_Moon__0000_v0,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0000_v0.wav,fly me to the moon and let me play among the stars,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0000_v0.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Fly_Me_to_the_Moon__0000_v1,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0000_v1.wav,fly me to the moon and let me play among the stars,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0000_v1.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Fly_Me_to_the_Moon__0000_v2,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0000_v2.wav,fly me to the moon and let me play among the stars,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0000_v2.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Fly_Me_to_the_Moon__0000_v3,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0000_v3.wav,fly me to the moon and let me play among the stars,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0000_v3.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Fly_Me_to_the_Moon__0001_v0,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0001_v0.wav,let me see what spring is like on jupiter and mars in other words,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0001_v0.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Fly_Me_to_the_Moon__0001_v1,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0001_v1.wav,let me see what spring is like on jupiter and mars in other words,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0001_v1.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Fly_Me_to_the_Moon__0001_v2,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0001_v2.wav,let me see what spring is like on jupiter and mars in other words,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0001_v2.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Fly_Me_to_the_Moon__0001_v3,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0001_v3.wav,let me see what spring is like on jupiter and mars in other words,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0001_v3.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Fly_Me_to_the_Moon__0002_v0,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0002_v0.wav,hold my hand in other words baby kiss me,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0002_v0.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Fly_Me_to_the_Moon__0002_v1,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0002_v1.wav,hold my hand in other words baby kiss me,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0002_v1.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Fly_Me_to_the_Moon__0002_v2,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0002_v2.wav,hold my hand in other words baby kiss me,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0002_v2.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Fly_Me_to_the_Moon__0002_v3,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0002_v3.wav,hold my hand in other words baby kiss me,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0002_v3.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Fly_Me_to_the_Moon__0003_v0,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0003_v0.wav,fill my life with song and let me sing forevermore,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0003_v0.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Fly_Me_to_the_Moon__0003_v1,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0003_v1.wav,fill my life with song and let me sing forevermore,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0003_v1.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Fly_Me_to_the_Moon__0003_v2,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0003_v2.wav,fill my life with song and let me sing forevermore,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0003_v2.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Fly_Me_to_the_Moon__0003_v3,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0003_v3.wav,fill my life with song and let me sing forevermore,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0003_v3.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Fly_Me_to_the_Moon__0004_v0,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0004_v0.wav,you are all i long for all i worship and adore in other words,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0004_v0.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Fly_Me_to_the_Moon__0004_v1,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0004_v1.wav,you are all i long for all i worship and adore in other words,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0004_v1.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Fly_Me_to_the_Moon__0004_v2,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0004_v2.wav,you are all i long for all i worship and adore in other words,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0004_v2.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Glissando_Group'}"
