utt_id,audio_path,text,singer_id,technique,group,textgrid_path,json_path,extra
EN-Alto-2__mixed_falsetto__technique__Dream_It_Possible__0002,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Dream It Possible/Mixed_Voice_Group/0002.wav,is everything we were dont make us who we are so ill dream,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Dream It Possible/Mixed_Voice_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Dream It Possible/Mixed_Voice_Group/0002.json,"{'song': 'Dream It Possible', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__Dream_It_Possible__0005,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Dream It Possible/Mixed_Voice_Group/0005.wav,we will glow in the dark turning dust to gold and well dream it possible,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Dream It Possible/Mixed_Voice_Group/0005.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Dream It Possible/Mixed_Voice_Group/0005.json,"{'song': 'Dream It Possible', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__Easy_On_Me__0000,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Easy On Me/Falsetto_Group/0000.wav,there aint no gold in this river,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Easy On Me/Falsetto_Group/0000.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Easy On Me/Falsetto_Group/0000.json,"{'song': 'Easy On Me', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__Easy_On_Me__0003,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Easy On Me/Falsetto_Group/0003.wav,in this silence baby let me in,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Easy On Me/Falsetto_Group/0003.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Easy On Me/Falsetto_Group/0003.json,"{'song': 'Easy On Me', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__Easy_On_Me__0005,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Easy On Me/Falsetto_Group/0005.wav,was still a child didnt get the chance to,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Easy On Me/Falsetto_Group/0005.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Easy On Me/Falsetto_Group/0005.json,"{'song': 'Easy On Me', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__Easy_On_Me__0007,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Easy On Me/Falsetto_Group/0007.wav,what i chose to do so go easy on me,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Easy On Me/Falsetto_Group/0007.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Easy On Me/Falsetto_Group/0007.json,"{'song': 'Easy On Me', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__Easy_On_Me__0002,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Easy On Me/Mixed_Voice_Group/0002.wav,in these waters but i cant bring myself to swim when i am drowning,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Easy On Me/Mixed_Voice_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Easy On Me/Mixed_Voice_Group/0002.json,"{'song': 'Easy On Me', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__Easy_On_Me__0003,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Easy On Me/Mixed_Voice_Group/0003.wav,in this silence baby let me in,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Easy On Me/Mixed_Voice_Group/0003.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Easy On Me/Mixed_Voice_Group/0003.json,"{'song': 'Easy On Me', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__Five_Hundred_Miles__0001,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Five Hundred Miles/Falsetto_Group/0001.wav,you can hear the whistle blow a hundred miles a hundred miles a hundred miles,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Five Hundred Miles/Falsetto_Group/0001.json,"{'song': 'Five Hundred Miles', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__Five_Hundred_Miles__0004,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Five Hundred Miles/Falsetto_Group/0004.wav,lord im three lord im four lord im five hundred miles away from home,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Five Hundred Miles/Falsetto_Group/0004.json,"{'song': 'Five Hundred Miles', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__Five_Hundred_Miles__0000,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Five Hundred Miles/Mixed_Voice_Group/0000.wav,if you missed the train im on you will know that i am gone,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Five Hundred Miles/Mixed_Voice_Group/0000.json,"{'song': 'Five Hundred Miles', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__Five_Hundred_Miles__0001,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Five Hundred Miles/Mixed_Voice_Group/0001.wav,you can hear the whistle blow a hundred miles a hundred miles a hundred miles,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Five Hundred Miles/Mixed_Voice_Group/0001.json,"{'song': 'Five Hundred Miles', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__Five_Hundred_Miles__0002,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Five Hundred Miles/Mixed_Voice_Group/0002.wav,a hundred miles a hundred miles you can hear the whistle blow,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Five Hundred Miles/Mixed_Voice_Group/0002.json,"{'song': 'Five Hundred Miles', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__Five_Hundred_Miles__0005,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Five Hundred Miles/Mixed_Voice_Group/0005.wav,away from home away from home away from home away from home,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Five Hundred Miles/Mixed_Voice_Group/0005.json,"{'song': 'Five Hundred Miles', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__Five_Hundred_Miles__0007,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Five Hundred Miles/Mixed_Voice_Group/0007.wav,not a shirt on my back not a penny to my name,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Five Hundred Miles/Mixed_Voice_Group/0007.json,"{'song': 'Five Hundred Miles', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__Fly_Me_to_the_Moon__0002,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Fly Me to the Moon/Falsetto_Group/0002.wav,hold my hand in other words baby kiss me,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Fly Me to the Moon/Falsetto_Group/0002.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__Fly_Me_to_the_Moon__0003,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Fly Me to the Moon/Falsetto_Group/0003.wav,fill my life with song and let me sing forevermore you are all i long for all i worship,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Fly Me to the Moon/Falsetto_Group/0003.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__Fly_Me_to_the_Moon__0002,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Fly Me to the Moon/Mixed_Voice_Group/0002.wav,hold my hand in other words baby kiss me,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Fly Me to the Moon/Mixed_Voice_Group/0002.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__God_is_A_Girl__0004,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/God is A Girl/Falsetto_Group/0004.wav,god is a girl wherever you are do you believe it,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/God is A Girl/Falsetto_Group/0004.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/God is A Girl/Falsetto_Group/0004.json,"{'song': 'God is A Girl', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__God_is_A_Girl__0006,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/God is A Girl/Falsetto_Group/0006.wav,can you receive it god is a girl however you live do you believe it,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/God is A Girl/Falsetto_Group/0006.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/God is A Girl/Falsetto_Group/0006.json,"{'song': 'God is A Girl', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__Hello__0007,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hello/Falsetto_Group/0007.wav,i mustve called a thousand times to tell you im sorry,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hello/Falsetto_Group/0007.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hello/Falsetto_Group/0007.json,"{'song': 'Hello', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__Hello__0001,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hello/Mixed_Voice_Group/0001.wav,i was wondering if after all these years youd like to meet to go over,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hello/Mixed_Voice_Group/0001.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hello/Mixed_Voice_Group/0001.json,"{'song': 'Hello', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__Hello__0002,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hello/Mixed_Voice_Group/0002.wav,everything they say that times supposed to heal ya but i aint done much healing,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hello/Mixed_Voice_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hello/Mixed_Voice_Group/0002.json,"{'song': 'Hello', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__Hello__0004,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hello/Mixed_Voice_Group/0004.wav,when we were younger and free ive forgotten how it felt before the world fell at our feet theres such a difference,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hello/Mixed_Voice_Group/0004.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hello/Mixed_Voice_Group/0004.json,"{'song': 'Hello', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__Hello__0005,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hello/Mixed_Voice_Group/0005.wav,between us and a million miles,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hello/Mixed_Voice_Group/0005.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hello/Mixed_Voice_Group/0005.json,"{'song': 'Hello', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__Hello__0006,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hello/Mixed_Voice_Group/0006.wav,hello from the other side,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hello/Mixed_Voice_Group/0006.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hello/Mixed_Voice_Group/0006.json,"{'song': 'Hello', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__Hello__0008,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hello/Mixed_Voice_Group/0008.wav,for everything that ive done but when i call you never seem to be home,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hello/Mixed_Voice_Group/0008.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hello/Mixed_Voice_Group/0008.json,"{'song': 'Hello', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__Hello__0009,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hello/Mixed_Voice_Group/0009.wav,hello from the outside at least i can say that ive tried,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hello/Mixed_Voice_Group/0009.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hello/Mixed_Voice_Group/0009.json,"{'song': 'Hello', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__Hello__0010,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hello/Mixed_Voice_Group/0010.wav,to tell you im sorry for breaking your heart but it dont matter it clearly,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hello/Mixed_Voice_Group/0010.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hello/Mixed_Voice_Group/0010.json,"{'song': 'Hello', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__Hello__0011,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hello/Mixed_Voice_Group/0011.wav,doesnt tear you apart anymore,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hello/Mixed_Voice_Group/0011.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hello/Mixed_Voice_Group/0011.json,"{'song': 'Hello', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__Hey_Jude__0000,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hey Jude/Falsetto_Group/0000.wav,hey jude dont make it bad,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hey Jude/Falsetto_Group/0000.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hey Jude/Falsetto_Group/0000.json,"{'song': 'Hey Jude', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__Hey_Jude__0002,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hey Jude/Mixed_Voice_Group/0002.wav,remember to let her into your heart then you can start,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hey Jude/Mixed_Voice_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hey Jude/Mixed_Voice_Group/0002.json,"{'song': 'Hey Jude', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__Hey_Jude__0006,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hey Jude/Mixed_Voice_Group/0006.wav,and anytime you feel the pain hey jude refrain,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hey Jude/Mixed_Voice_Group/0006.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hey Jude/Mixed_Voice_Group/0006.json,"{'song': 'Hey Jude', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__Hey_Jude__0009,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hey Jude/Mixed_Voice_Group/0009.wav,by making his world a little colder,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hey Jude/Mixed_Voice_Group/0009.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hey Jude/Mixed_Voice_Group/0009.json,"{'song': 'Hey Jude', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__Lemon_Tree__0003,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Lemon Tree/Falsetto_Group/0003.wav,id like to change my point of view i feel so lonely im waiting for you but nothing ever happens and i wonder,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Lemon Tree/Falsetto_Group/0003.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Lemon Tree/Falsetto_Group/0003.json,"{'song': 'Lemon Tree', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__Lemon_Tree__0004,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Lemon Tree/Falsetto_Group/0004.wav,i wonder how i wonder why yesterday you told me about the blue blue sky and all that i can see,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Lemon Tree/Falsetto_Group/0004.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Lemon Tree/Falsetto_Group/0004.json,"{'song': 'Lemon Tree', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__Lemon_Tree__0006,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Lemon Tree/Falsetto_Group/0006.wav,im turning turning turning turning turning around and all that i can see is just a yellow lemon tree,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Lemon Tree/Falsetto_Group/0006.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Lemon Tree/Falsetto_Group/0006.json,"{'song': 'Lemon Tree', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__Lemon_Tree__0000,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Lemon Tree/Mixed_Voice_Group/0000.wav,im sitting here in the boring room its just another rainy sunday afternoon,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Lemon Tree/Mixed_Voice_Group/0000.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Lemon Tree/Mixed_Voice_Group/0000.json,"{'song': 'Lemon Tree', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__Lemon_Tree__0001,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Lemon Tree/Mixed_Voice_Group/0001.wav,im wasting my time i got nothing to do im hanging around im waiting for you but nothing ever happens,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Lemon Tree/Mixed_Voice_Group/0001.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Lemon Tree/Mixed_Voice_Group/0001.json,"{'song': 'Lemon Tree', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__Lemon_Tree__0002,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Lemon Tree/Mixed_Voice_Group/0002.wav,and i wonder im driving around in my car im driving too fast im driving too far,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Lemon Tree/Mixed_Voice_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Lemon Tree/Mixed_Voice_Group/0002.json,"{'song': 'Lemon Tree', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__Let_Her_Go__0002,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Let Her Go/Falsetto_Group/0002.wav,only hate the road when youre missing home only know you love her when you let her go and you let her go,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Let Her Go/Falsetto_Group/0002.json,"{'song': 'Let Her Go', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__Let_Her_Go__0002,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Let Her Go/Mixed_Voice_Group/0002.wav,only hate the road when youre missing home only know you love her when you let her go and you let her go,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Let Her Go/Mixed_Voice_Group/0002.json,"{'song': 'Let Her Go', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__Let_Her_Go__0004,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Let Her Go/Mixed_Voice_Group/0004.wav,they go so fast you see her when you close your eyes,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Let Her Go/Mixed_Voice_Group/0004.json,"{'song': 'Let Her Go', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__Let_It_Go__0003,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Let It Go/Falsetto_Group/0003.wav,dont let them see be the good girl you always have to be conceal dont feel dont let them know well now they know,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Let It Go/Falsetto_Group/0003.json,"{'song': 'Let It Go', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__Let_It_Go__0000,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Let It Go/Mixed_Voice_Group/0000.wav,the snow glows white on the mountain tonight not a foot print to be seen a kingdom of isolation,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Let It Go/Mixed_Voice_Group/0000.json,"{'song': 'Let It Go', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__Let_It_Go__0003,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Let It Go/Mixed_Voice_Group/0003.wav,dont let them see be the good girl you always have to be conceal dont feel dont let them know well now they know,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Let It Go/Mixed_Voice_Group/0003.json,"{'song': 'Let It Go', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__Love_Me_Like_You_Do__0006,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Love Me Like You Do/Falsetto_Group/0006.wav,fading in fading out on the edge of paradise every inch of your skin,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Love Me Like You Do/Falsetto_Group/0006.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__Love_Me_Like_You_Do__0002,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Love Me Like You Do/Mixed_Voice_Group/0002.wav,so much youre the fear i dont care cause ive never been so high follow me,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Love Me Like You Do/Mixed_Voice_Group/0002.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__Love_Me_Like_You_Do__0003,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Love Me Like You Do/Mixed_Voice_Group/0003.wav,through the dark let me take you past our satellites you can see the world you brought to life,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Love Me Like You Do/Mixed_Voice_Group/0003.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__Love_Me_Like_You_Do__0006,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Love Me Like You Do/Mixed_Voice_Group/0006.wav,fading in fading out on the edge of paradise every inch of your skin,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Love Me Like You Do/Mixed_Voice_Group/0006.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__Love_Me_Like_You_Do__0007,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Love Me Like You Do/Mixed_Voice_Group/0007.wav,is a holy grail ive got to find only you can set my heart on fire,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Love Me Like You Do/Mixed_Voice_Group/0007.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Mixed_Voice_Group'}"
