utt_id,audio_path,text,singer_id,technique,group,textgrid_path,json_path,extra
EN-Alto-2__vibrato__control__Dream_It_Possible__0000,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Control_Group/0000.wav,i will run i will climb i will soar im undefeated,EN-Alto-2,vibrato,control,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Control_Group/0000.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Control_Group/0000.json,"{'song': 'Dream It Possible', 'group_folder': 'Control_Group'}"
EN-Alto-2__vibrato__control__Dream_It_Possible__0001,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Control_Group/0001.wav,jumping out of my skin pull the chord yeah i believe it the past,EN-Alto-2,vibrato,control,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Control_Group/0001.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Control_Group/0001.json,"{'song': 'Dream It Possible', 'group_folder': 'Control_Group'}"
EN-Alto-2__vibrato__control__Dream_It_Possible__0002,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Control_Group/0002.wav,is everything we were dont make us who we are so ill dream,EN-Alto-2,vibrato,control,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Control_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Control_Group/0002.json,"{'song': 'Dream It Possible', 'group_folder': 'Control_Group'}"
EN-Alto-2__vibrato__control__Dream_It_Possible__0003,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Control_Group/0003.wav,until i make it real and all i see is stars its not until you fall that you fly,EN-Alto-2,vibrato,control,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Control_Group/0003.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Control_Group/0003.json,"{'song': 'Dream It Possible', 'group_folder': 'Control_Group'}"
EN-Alto-2__vibrato__control__Dream_It_Possible__0004,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Control_Group/0004.wav,when your dreams come alive youre unstoppable take a shot chase the sun find the beautiful,EN-Alto-2,vibrato,control,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Control_Group/0004.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Control_Group/0004.json,"{'song': 'Dream It Possible', 'group_folder': 'Control_Group'}"
EN-Alto-2__vibrato__control__Dream_It_Possible__0005,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Control_Group/0005.wav,we will glow in the dark turning dust to gold and well dream it possible,EN-Alto-2,vibrato,control,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Control_Group/0005.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Control_Group/0005.json,"{'song': 'Dream It Possible', 'group_folder': 'Control_Group'}"
EN-Alto-2__vibrato__speech__Dream_It_Possible__0000,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Paired_Speech_Group/0000.wav,i will run i will climb i will soar im undefeated,EN-Alto-2,vibrato,speech,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Paired_Speech_Group/0000.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Paired_Speech_Group/0000.json,"{'song': 'Dream It Possible', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__vibrato__speech__Dream_It_Possible__0001,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Paired_Speech_Group/0001.wav,jumping out of my skin pull the chord yeah i believe it the past,EN-Alto-2,vibrato,speech,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Paired_Speech_Group/0001.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Paired_Speech_Group/0001.json,"{'song': 'Dream It Possible', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__vibrato__speech__Dream_It_Possible__0002,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Paired_Speech_Group/0002.wav,is everything we were dont make us who we are so ill dream,EN-Alto-2,vibrato,speech,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Paired_Speech_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Paired_Speech_Group/0002.json,"{'song': 'Dream It Possible', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__vibrato__speech__Dream_It_Possible__0003,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Paired_Speech_Group/0003.wav,until i make it real and all i see is stars its not until you fall that you fly,EN-Alto-2,vibrato,speech,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Paired_Speech_Group/0003.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Paired_Speech_Group/0003.json,"{'song': 'Dream It Possible', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__vibrato__speech__Dream_It_Possible__0004,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Paired_Speech_Group/0004.wav,when your dreams come alive youre unstoppable take a shot chase the sun find the beautiful,EN-Alto-2,vibrato,speech,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Paired_Speech_Group/0004.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Paired_Speech_Group/0004.json,"{'song': 'Dream It Possible', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__vibrato__speech__Dream_It_Possible__0005,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Paired_Speech_Group/0005.wav,we will glow in the dark turning dust to gold and well dream it possible,EN-Alto-2,vibrato,speech,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Paired_Speech_Group/0005.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Paired_Speech_Group/0005.json,"{'song': 'Dream It Possible', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__vibrato__technique__Dream_It_Possible__0000,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0000.wav,i will run i will climb i will soar im undefeated,EN-Alto-2,vibrato,technique,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0000.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0000.json,"{'song': 'Dream It Possible', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Dream_It_Possible__0001,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0001.wav,jumping out of my skin pull the chord yeah i believe it the past,EN-Alto-2,vibrato,technique,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0001.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0001.json,"{'song': 'Dream It Possible', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Dream_It_Possible__0002,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0002.wav,is everything we were dont make us who we are so ill dream,EN-Alto-2,vibrato,technique,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0002.json,"{'song': 'Dream It Possible', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Dream_It_Possible__0003,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0003.wav,until i make it real and all i see is stars its not until you fall that you fly,EN-Alto-2,vibrato,technique,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0003.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0003.json,"{'song': 'Dream It Possible', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Dream_It_Possible__0004,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0004.wav,when your dreams come alive youre unstoppable take a shot chase the sun find the beautiful,EN-Alto-2,vibrato,technique,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0004.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0004.json,"{'song': 'Dream It Possible', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Dream_It_Possible__0005,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0005.wav,we will glow in the dark turning dust to gold and well dream it possible,EN-Alto-2,vibrato,technique,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0005.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0005.json,"{'song': 'Dream It Possible', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__control__Easy_On_Me__0000,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Control_Group/0000.wav,there aint no gold in this river,EN-Alto-2,vibrato,control,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Control_Group/0000.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Control_Group/0000.json,"{'song': 'Easy On Me', 'group_folder': 'Control_Group'}"
EN-Alto-2__vibrato__control__Easy_On_Me__0001,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Control_Group/0001.wav,that ive been washing my hands in forever i know there is hope,EN-Alto-2,vibrato,control,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Control_Group/0001.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Control_Group/0001.json,"{'song': 'Easy On Me', 'group_folder': 'Control_Group'}"
EN-Alto-2__vibrato__control__Easy_On_Me__0002,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Control_Group/0002.wav,in these waters but i cant bring myself to swim when i am drowning,EN-Alto-2,vibrato,control,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Control_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Control_Group/0002.json,"{'song': 'Easy On Me', 'group_folder': 'Control_Group'}"
EN-Alto-2__vibrato__control__Easy_On_Me__0003,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Control_Group/0003.wav,in this silence baby let me in,EN-Alto-2,vibrato,control,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Control_Group/0003.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Control_Group/0003.json,"{'song': 'Easy On Me', 'group_folder': 'Control_Group'}"
EN-Alto-2__vibrato__control__Easy_On_Me__0004,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Control_Group/0004.wav,go easy on me baby i,EN-Alto-2,vibrato,control,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Control_Group/0004.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Control_Group/0004.json,"{'song': 'Easy On Me', 'group_folder': 'Control_Group'}"
EN-Alto-2__vibrato__control__Easy_On_Me__0005,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Control_Group/0005.wav,was still a child didnt get the chance to,EN-Alto-2,vibrato,control,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Control_Group/0005.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Control_Group/0005.json,"{'song': 'Easy On Me', 'group_folder': 'Control_Group'}"
EN-Alto-2__vibrato__control__Easy_On_Me__0006,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Control_Group/0006.wav,feel the world around me i had no time to choose,EN-Alto-2,vibrato,control,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Control_Group/0006.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Control_Group/0006.json,"{'song': 'Easy On Me', 'group_folder': 'Control_Group'}"
EN-Alto-2__vibrato__control__Easy_On_Me__0007,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Control_Group/0007.wav,what i chose to do so go easy on me,EN-Alto-2,vibrato,control,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Control_Group/0007.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Control_Group/0007.json,"{'song': 'Easy On Me', 'group_folder': 'Control_Group'}"
EN-Alto-2__vibrato__speech__Easy_On_Me__0000,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Paired_Speech_Group/0000.wav,there aint no gold in this river,EN-Alto-2,vibrato,speech,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Paired_Speech_Group/0000.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Paired_Speech_Group/0000.json,"{'song': 'Easy On Me', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__vibrato__speech__Easy_On_Me__0001,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Paired_Speech_Group/0001.wav,that ive been washing my hands in forever i know there is hope,EN-Alto-2,vibrato,speech,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Paired_Speech_Group/0001.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Paired_Speech_Group/0001.json,"{'song': 'Easy On Me', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__vibrato__speech__Easy_On_Me__0002,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Paired_Speech_Group/0002.wav,in these waters but i cant bring myself to swim when i am drowning,EN-Alto-2,vibrato,speech,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Paired_Speech_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Paired_Speech_Group/0002.json,"{'song': 'Easy On Me', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__vibrato__speech__Easy_On_Me__0003,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Paired_Speech_Group/0003.wav,in this silence baby let me in,EN-Alto-2,vibrato,speech,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Paired_Speech_Group/0003.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Paired_Speech_Group/0003.json,"{'song': 'Easy On Me', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__vibrato__speech__Easy_On_Me__0004,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Paired_Speech_Group/0004.wav,go easy on me baby i,EN-Alto-2,vibrato,speech,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Paired_Speech_Group/0004.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Paired_Speech_Group/0004.json,"{'song': 'Easy On Me', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__vibrato__speech__Easy_On_Me__0005,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Paired_Speech_Group/0005.wav,was still a child didnt get the chance to,EN-Alto-2,vibrato,speech,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Paired_Speech_Group/0005.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Paired_Speech_Group/0005.json,"{'song': 'Easy On Me', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__vibrato__speech__Easy_On_Me__0006,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Paired_Speech_Group/0006.wav,feel the world around me i had no time to choose,EN-Alto-2,vibrato,speech,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Paired_Speech_Group/0006.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Paired_Speech_Group/0006.json,"{'song': 'Easy On Me', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__vibrato__speech__Easy_On_Me__0007,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Paired_Speech_Group/0007.wav,what i chose to do so go easy on me,EN-Alto-2,vibrato,speech,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Paired_Speech_Group/0007.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Paired_Speech_Group/0007.json,"{'song': 'Easy On Me', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__vibrato__technique__Easy_On_Me__0000,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0000.wav,there aint no gold in this river,EN-Alto-2,vibrato,technique,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0000.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0000.json,"{'song': 'Easy On Me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Easy_On_Me__0001,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0001.wav,that ive been washing my hands in forever i know there is hope,EN-Alto-2,vibrato,technique,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0001.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0001.json,"{'song': 'Easy On Me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Easy_On_Me__0002,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0002.wav,in these waters but i cant bring myself to swim when i am drowning,EN-Alto-2,vibrato,technique,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0002.json,"{'song': 'Easy On Me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Easy_On_Me__0003,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0003.wav,in this silence baby let me in,EN-Alto-2,vibrato,technique,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0003.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0003.json,"{'song': 'Easy On Me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Easy_On_Me__0004,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0004.wav,go easy on me baby i,EN-Alto-2,vibrato,technique,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0004.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0004.json,"{'song': 'Easy On Me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Easy_On_Me__0005,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0005.wav,was still a child didnt get the chance to,EN-Alto-2,vibrato,technique,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0005.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0005.json,"{'song': 'Easy On Me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Easy_On_Me__0006,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0006.wav,feel the world around me i had no time to choose,EN-Alto-2,vibrato,technique,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0006.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0006.json,"{'song': 'Easy On Me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Easy_On_Me__0007,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0007.wav,what i chose to do so go easy on me,EN-Alto-2,vibrato,technique,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0007.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0007.json,"{'song': 'Easy On Me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__control__Fly_Me_to_the_Moon__0000,data/GTSinger/English/EN-Alto-2/Vibrato/Fly Me to the Moon/Control_Group/0000.wav,fly me to the moon and let me play among the stars,EN-Alto-2,vibrato,control,,data/GTSinger/English/EN-Alto-2/Vibrato/Fly Me to the Moon/Control_Group/0000.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Control_Group'}"
EN-Alto-2__vibrato__control__Fly_Me_to_the_Moon__0001,data/GTSinger/English/EN-Alto-2/Vibrato/Fly Me to the Moon/Control_Group/0001.wav,let me see what spring is like on jupiter and mars in other words,EN-Alto-2,vibrato,control,,data/GTSinger/English/EN-Alto-2/Vibrato/Fly Me to the Moon/Control_Group/0001.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Control_Group'}"
EN-Alto-2__vibrato__control__Fly_Me_to_the_Moon__0002,data/GTSinger/English/EN-Alto-2/Vibrato/Fly Me to the Moon/Control_Group/0002.wav,hold my hand in other words baby kiss me,EN-Alto-2,vibrato,control,,data/GTSinger/English/EN-Alto-2/Vibrato/Fly Me to the Moon/Control_Group/0002.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Control_Group'}"
EN-Alto-2__vibrato__control__Fly_Me_to_the_Moon__0003,data/GTSinger/English/EN-Alto-2/Vibrato/Fly Me to the Moon/Control_Group/0003.wav,fill my life with song and let me sing forevermore,EN-Alto-2,vibrato,control,,data/GTSinger/English/EN-Alto-2/Vibrato/Fly Me to the Moon/Control_Group/0003.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Control_Group'}"
EN-Alto-2__vibrato__control__Fly_Me_to_the_Moon__0004,data/GTSinger/English/EN-Alto-2/Vibrato/Fly Me to the Moon/Control_Group/0004.wav,you are all i long for all i worship and adore in other words,EN-Alto-2,vibrato,control,,data/GTSinger/English/EN-Alto-2/Vibrato/Fly Me to the Moon/Control_Group/0004.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Control_Group'}"
EN-Alto-2__vibrato__control__Fly_Me_to_the_Moon__0005,data/GTSinger/English/EN-Alto-2/Vibrato/Fly Me to the Moon/Control_Group/0005.wav,please be true in other words i love you,EN-Alto-2,vibrato,control,,data/GTSinger/English/EN-Alto-2/Vibrato/Fly Me to the Moon/Control_Group/0005.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Control_Group'}"
EN-Alto-2__vibrato__speech__Fly_Me_to_the_Moon__0000,data/GTSinger/English/EN-Alto-2/Vibrato/Fly Me to the Moon/Paired_Speech_Group/0000.wav,fly me to the moon and let me play among the stars,EN-Alto-2,vibrato,speech,,data/GTSinger/English/EN-Alto-2/Vibrato/Fly Me to the Moon/Paired_Speech_Group/0000.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__vibrato__speech__Fly_Me_to_the_Moon__0001,data/GTSinger/English/EN-Alto-2/Vibrato/Fly Me to the Moon/Paired_Speech_Group/0001.wav,let me see what spring is like on jupiter and mars in other words,EN-Alto-2,vibrato,speech,,data/GTSinger/English/EN-Alto-2/Vibrato/Fly Me to the Moon/Paired_Speech_Group/0001.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__vibrato__speech__Fly_Me_to_the_Moon__0002,data/GTSinger/English/EN-Alto-2/Vibrato/Fly Me to the Moon/Paired_Speech_Group/0002.wav,hold my hand in other words baby kiss me,EN-Alto-2,vibrato,speech,,data/GTSinger/English/EN-Alto-2/Vibrato/Fly Me to the Moon/Paired_Speech_Group/0002.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__vibrato__speech__Fly_Me_to_the_Moon__0003,data/GTSinger/English/EN-Alto-2/Vibrato/Fly Me to the Moon/Paired_Speech_Group/0003.wav,fill my life with song and let me sing forevermore,EN-Alto-2,vibrato,speech,,data/GTSinger/English/EN-Alto-2/Vibrato/Fly Me to the Moon/Paired_Speech_Group/0003.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__vibrato__speech__Fly_Me_to_the_Moon__0004,data/GTSinger/English/EN-Alto-2/Vibrato/Fly Me to the Moon/Paired_Speech_Group/0004.wav,you are all i long for all i worship and adore in other words,EN-Alto-2,vibrato,speech,,data/GTSinger/English/EN-Alto-2/Vibrato/Fly Me to the Moon/Paired_Speech_Group/0004.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__vibrato__speech__Fly_Me_to_the_Moon__0005,data/GTSinger/English/EN-Alto-2/Vibrato/Fly Me to the Moon/Paired_Speech_Group/0005.wav,please be true in other words i love you,EN-Alto-2,vibrato,speech,,data/GTSinger/English/EN-Alto-2/Vibrato/Fly Me to the Moon/Paired_Speech_Group/0005.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__vibrato__technique__Fly_Me_to_the_Moon__0000,data/GTSinger/English/EN-Alto-2/Vibrato/Fly Me to the Moon/Vibrato_Group/0000.wav,fly me to the moon and let me play among the stars,EN-Alto-2,vibrato,technique,,data/GTSinger/English/EN-Alto-2/Vibrato/Fly Me to the Moon/Vibrato_Group/0000.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Fly_Me_to_the_Moon__0001,data/GTSinger/English/EN-Alto-2/Vibrato/Fly Me to the Moon/Vibrato_Group/0001.wav,let me see what spring is like on jupiter and mars in other words,EN-Alto-2,vibrato,technique,,data/GTSinger/English/EN-Alto-2/Vibrato/Fly Me to the Moon/Vibrato_Group/0001.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Fly_Me_to_the_Moon__0002,data/GTSinger/English/EN-Alto-2/Vibrato/Fly Me to the Moon/Vibrato_Group/0002.wav,hold my hand in other words baby kiss me,EN-Alto-2,vibrato,technique,,data/GTSinger/English/EN-Alto-2/Vibrato/Fly Me to the Moon/Vibrato_Group/0002.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Fly_Me_to_the_Moon__0003,data/GTSinger/English/EN-Alto-2/Vibrato/Fly Me to the Moon/Vibrato_Group/0003.wav,fill my life with song and let me sing forevermore,EN-Alto-2,vibrato,technique,,data/GTSinger/English/EN-Alto-2/Vibrato/Fly Me to the Moon/Vibrato_Group/0003.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Fly_Me_to_the_Moon__0004,data/GTSinger/English/EN-Alto-2/Vibrato/Fly Me to the Moon/Vibrato_Group/0004.wav,you are all i long for all i worship and adore in other words,EN-Alto-2,vibrato,technique,,data/GTSinger/English/EN-Alto-2/Vibrato/Fly Me to the Moon/Vibrato_Group/0004.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Fly_Me_to_the_Moon__0005,data/GTSinger/English/EN-Alto-2/Vibrato/Fly Me to the Moon/Vibrato_Group/0005.wav,please be true in other words i love you,EN-Alto-2,vibrato,technique,,data/GTSinger/English/EN-Alto-2/Vibrato/Fly Me to the Moon/Vibrato_Group/0005.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Vibrato_Group'}"
