utt_id,singer_id,technique,group,text,hypothesis,wer,per,wer_sub,wer_del,wer_ins,wer_n_ref
EN-Alto-2__mixed_falsetto__technique__Let_It_Go__0000,EN-Alto-2,mixed_falsetto,technique,the snow glows white on the mountain tonight not a foot print to be seen a kingdom of isolation,the snow glows white on the mountain i'm not afraid to be seen a kingdom of isolation,0.21052631578947367,0.1746031746031746,2,2,0,19
EN-Alto-2__mixed_falsetto__technique__Let_It_Go__0003,EN-Alto-2,mixed_falsetto,technique,dont let them see be the good girl you always have to be conceal dont feel dont let them know well now they know,don't let them see be the good girl you always have to be don't see don't feel don't let them know well now they know,0.08333333333333333,0.05714285714285714,1,0,1,24
EN-Alto-2__mixed_falsetto__technique__Love_Me_Like_You_Do__0006,EN-Alto-2,mixed_falsetto,technique,fading in fading out on the edge of paradise every inch of your skin,fading in fading out on the edge of paradise every inch of your skin,0.0,0.0,0,0,0,14
EN-Alto-2__mixed_falsetto__technique__Love_Me_Like_You_Do__0002,EN-Alto-2,mixed_falsetto,technique,so much youre the fear i dont care cause ive never been so high follow me,so much you're the fear i don't care cause i've never been so high follow me,0.0,0.0,0,0,0,16
EN-Alto-2__mixed_falsetto__technique__Love_Me_Like_You_Do__0003,EN-Alto-2,mixed_falsetto,technique,through the dark let me take you past our satellites you can see the world you brought to life,through the dark let me take you past the set of lights you can see the world you brought to life,0.21052631578947367,0.10526315789473684,2,0,2,19
EN-Alto-2__mixed_falsetto__technique__Love_Me_Like_You_Do__0006,EN-Alto-2,mixed_falsetto,technique,fading in fading out on the edge of paradise every inch of your skin,fading in fading out on the edge of paradise every inch of your skin,0.0,0.0,0,0,0,14
EN-Alto-2__mixed_falsetto__technique__Love_Me_Like_You_Do__0007,EN-Alto-2,mixed_falsetto,technique,is a holy grail ive got to find only you can set my heart on fire,is a holy grail i've got to fight only you can set my heart on fire,0.0625,0.044444444444444446,1,0,0,16
EN-Alto-2__mixed_falsetto__technique__Love_Me_Like_You_Do__0008,EN-Alto-2,mixed_falsetto,technique,on fire yeah ill let you set the pace cause im,on fire yeah i'll let you set the pace cause i'm,0.0,0.0,0,0,0,11
EN-Alto-2__mixed_falsetto__technique__Love_Story__0003,EN-Alto-2,mixed_falsetto,technique,that you were romeo you were throwing pebbles and my daddy said stay away from juliet and i was crying on the staircase begging you please dont go,that you were romeo you were throwing pebbles and my daddy said stay away from juliet and i was crying on the staircase begging you please don't go and i said,0.10714285714285714,0.07368421052631578,0,0,3,28
EN-Alto-2__mixed_falsetto__technique__My_Heart_Will_Go_On__0007,EN-Alto-2,mixed_falsetto,technique,my heart will go on and on,my heart will go on and on,0.0,0.0,0,0,0,7
EN-Alto-2__mixed_falsetto__technique__My_Heart_Will_Go_On__0000,EN-Alto-2,mixed_falsetto,technique,every night in my dreams i see you i feel you,every night in my dreams i see you i feel you,0.0,0.0,0,0,0,11
EN-Alto-2__mixed_falsetto__technique__My_Heart_Will_Go_On__0006,EN-Alto-2,mixed_falsetto,technique,you open the door and youre here in my heart and,you open the door and you're here in my heart and,0.0,0.0,0,0,0,11
EN-Alto-2__mixed_falsetto__technique__My_Love__0001,EN-Alto-2,mixed_falsetto,technique,im all alone the rooms are getting smaller i wonder how,i'm all alone the rooms are getting smaller i wonder how,0.0,0.0,0,0,0,11
EN-Alto-2__mixed_falsetto__technique__My_Love__0002,EN-Alto-2,mixed_falsetto,technique,i wonder why i wonder where they are the days we had,i wonder why i wonder where they are the days we had,0.0,0.0,0,0,0,12
EN-Alto-2__mixed_falsetto__technique__My_Love__0005,EN-Alto-2,mixed_falsetto,technique,so i say a little prayer and hope my dreams will take me there,so i say a little prayer and hold my dreams that take me there,0.14285714285714285,0.1282051282051282,2,0,0,14
EN-Alto-2__mixed_falsetto__technique__My_Love__0007,EN-Alto-2,mixed_falsetto,technique,overseas from coast to coast to find a place i love the most,overseas from coast to coast to find a place i love the most,0.0,0.0,0,0,0,13
EN-Alto-2__mixed_falsetto__technique__My_Love__0000,EN-Alto-2,mixed_falsetto,technique,an empty street an empty house a hole inside my heart,an empty street an empty house a hole inside my heart,0.0,0.0,0,0,0,11
EN-Alto-2__mixed_falsetto__technique__My_Love__0001,EN-Alto-2,mixed_falsetto,technique,im all alone the rooms are getting smaller i wonder how,i'm all alone the rooms are getting smaller i wonder how,0.0,0.0,0,0,0,11
EN-Alto-2__mixed_falsetto__technique__My_Love__0002,EN-Alto-2,mixed_falsetto,technique,i wonder why i wonder where they are the days we had,i wonder why i wonder where they are the days we had,0.0,0.0,0,0,0,12
EN-Alto-2__mixed_falsetto__technique__My_Love__0004,EN-Alto-2,mixed_falsetto,technique,im holding on forever reaching for a love that seems so far,i'm holding on forever reaching for a love that's seen so far,0.16666666666666666,0.10256410256410256,2,0,0,12
EN-Alto-2__mixed_falsetto__technique__Safe_and_Sound__0000,EN-Alto-2,mixed_falsetto,technique,i remember tears streaming down your face when i said ill never let you go when all those shadows almost killed your light,i remember tears streaming down your face when i said i'd never let you go when all those shadows almost killed your light,0.043478260869565216,0.012987012987012988,1,0,0,23
EN-Alto-2__mixed_falsetto__technique__Safe_and_Sound__0004,EN-Alto-2,mixed_falsetto,technique,you and ill be safe and sound,you and i'll be safe and sound,0.0,0.0,0,0,0,7
EN-Alto-2__mixed_falsetto__technique__Safe_and_Sound__0005,EN-Alto-2,mixed_falsetto,technique,dont you dare look out your window darling everythings on fire the war outside our door keeps raging on,don't you dare look out your window darling everything's on fire the war outside our door keeps raging on,0.0,0.0,0,0,0,19
EN-Alto-2__mixed_falsetto__technique__Safe_and_Sound__0006,EN-Alto-2,mixed_falsetto,technique,hold on to this lullaby even when the musics gone gone,hold on to this lullaby even when the music's gone gone,0.0,0.0,0,0,0,11
EN-Alto-2__pharyngeal__technique__A_Thousand_Years__0003,EN-Alto-2,pharyngeal,technique,every hour has come to this one step closer,every hour has come to this one one step one step closer,0.3333333333333333,0.3448275862068966,0,0,3,9
EN-Alto-2__pharyngeal__technique__Dream_It_Possible__0001,EN-Alto-2,pharyngeal,technique,oh jumping out of my skin pull the chord yeah i believe it,oh jumbling out of my skin with a call yeah i believe it,0.3076923076923077,0.2222222222222222,4,0,0,13
EN-Alto-2__pharyngeal__technique__Dream_It_Possible__0004,EN-Alto-2,pharyngeal,technique,its not until you fall that you fly,it's not until you fall that you fly,0.0,0.0,0,0,0,8
EN-Alto-2__pharyngeal__technique__Easy_On_Me__0005,EN-Alto-2,pharyngeal,technique,i was still a child didnt get the chance to,i was still a child didn't get the chance to,0.0,0.0,0,0,0,10
EN-Alto-2__pharyngeal__technique__Fly_Me_to_the_Moon__0000,EN-Alto-2,pharyngeal,technique,fly me to the moon and let me play among the stars,fly me to the moon and let me play among the stars,0.0,0.0,0,0,0,12
EN-Alto-2__pharyngeal__technique__Fly_Me_to_the_Moon__0003,EN-Alto-2,pharyngeal,technique,fill my life with song and let me sing forevermore,fill my life with song and let me sing forevermore,0.0,0.0,0,0,0,10
EN-Alto-2__pharyngeal__technique__Love_Story__0000,EN-Alto-2,pharyngeal,technique,we were both young when i first saw you i close my eyes and the flashback starts im standing there,we were both young when i first saw you i close my eyes and the flashback starts i'm standing there,0.0,0.0,0,0,0,20
EN-Alto-2__pharyngeal__technique__Love_Story__0003,EN-Alto-2,pharyngeal,technique,that you were romeo you were throwing pebbles and my daddy said stay away from juliet and i was crying on the staircase begging you please dont go and i said,that you were romeo you were throwing pebbles and my daddy said stay away from juliet and i was crying on the staircase begging you please don't go and i said,0.0,0.0,0,0,0,31
EN-Alto-2__pharyngeal__technique__My_Heart_Will_Go_On__0001,EN-Alto-2,pharyngeal,technique,that is how i know you go on far across the distance,that is how i know you go on far across the distance,0.0,0.0,0,0,0,12
EN-Alto-2__pharyngeal__technique__My_Heart_Will_Go_On__0003,EN-Alto-2,pharyngeal,technique,go on near far,go on your far,0.25,0.2,1,0,0,4
EN-Alto-2__pharyngeal__technique__My_Love__0004,EN-Alto-2,pharyngeal,technique,im holding on forever reaching for a love that seems so far,i'm holding on forever reaching for the love that sits so far,0.16666666666666666,0.10256410256410256,2,0,0,12
EN-Alto-2__pharyngeal__technique__My_Love__0007,EN-Alto-2,pharyngeal,technique,overseas from coast to coast to find a place i love the most,all we're sea from coast to coast to find a place i love the most,0.23076923076923078,0.0975609756097561,1,0,2,13
EN-Alto-2__pharyngeal__technique__Someone_Like_You__0000,EN-Alto-2,pharyngeal,technique,i heard that you,i heard that you,0.0,0.0,0,0,0,4
EN-Alto-2__pharyngeal__technique__Someone_Like_You__0001,EN-Alto-2,pharyngeal,technique,settled down that you found a girl and you,settled down that you found a girl and you,0.0,0.0,0,0,0,9
EN-Alto-2__pharyngeal__technique__Someone_Like_You__0003,EN-Alto-2,pharyngeal,technique,guess she gave you things i didnt give to you,guests you gave you a thing i didn't give to you,0.4,0.21428571428571427,3,0,1,10
EN-Alto-2__pharyngeal__technique__Someone_Like_You__0006,EN-Alto-2,pharyngeal,technique,couldnt stay away i couldnt fight it i had hoped youd see my face and that youd be reminded that for me it isnt over,couldn't stay away i couldn't fight it i hoped you'd see my face and that you'd be reminding that of me it isn't over,0.12,0.09876543209876543,2,1,0,25
EN-Alto-2__pharyngeal__technique__Someone_Like_You__0008,EN-Alto-2,pharyngeal,technique,i wish nothing but the best for you too,i wish nothing but the best for you too,0.0,0.0,0,0,0,9
EN-Alto-2__pharyngeal__technique__Someone_Like_You__0011,EN-Alto-2,pharyngeal,technique,sometimes it lasts in love but sometimes it hurts instead,sometimes it lasts in love but sometimes it hurts instead,0.0,0.0,0,0,0,10
EN-Alto-2__pharyngeal__technique__Someone_You_Loved__0001,EN-Alto-2,pharyngeal,technique,this all or nothing really got a way of driving me crazy i need somebody to heal,this all or nothing really got a way of driving me crazy i need somebody to heal,0.0,0.0,0,0,0,17
EN-Alto-2__pharyngeal__technique__Someone_You_Loved__0002,EN-Alto-2,pharyngeal,technique,somebody to know somebody to have somebody to hold,somebody to know somebody to have somebody to hold,0.0,0.0,0,0,0,9
EN-Alto-2__pharyngeal__technique__Someone_You_Loved__0003,EN-Alto-2,pharyngeal,technique,its easy to say but its never the same i guess i kinda liked the way you numbed all the pain,it's easy to say but it's never the same i guess i kinda liked the way you numbed all the pain,0.0,0.0,0,0,0,21
EN-Alto-2__pharyngeal__technique__Someone_You_Loved__0004,EN-Alto-2,pharyngeal,technique,now the day bleeds into nightfall and youre not here to get me through it all,now the day bleeds into nightfall and you're not here to get me through it all,0.0,0.0,0,0,0,16
EN-Alto-2__pharyngeal__technique__Yesterday_Once_More__0001,EN-Alto-2,pharyngeal,technique,waiting for my favorite songs when they played id sing along,waiting for my favorite song when they played i'd sing along,0.09090909090909091,0.02631578947368421,1,0,0,11
EN-Alto-2__pharyngeal__technique__Yesterday_Once_More__0003,EN-Alto-2,pharyngeal,technique,how i wondered where theyd gone but theyre back again,how i wondered where he'd gone but he was back again,0.3,0.22580645161290322,2,0,1,10
EN-Alto-2__pharyngeal__technique__Yesterday_Once_More__0008,EN-Alto-2,pharyngeal,technique,where hes breaking her heart it can really make me cry,where he's breaking her heart it can really make me cry,0.0,0.0,0,0,0,11
EN-Alto-2__pharyngeal__technique__You_Raise_Me_Up__0002,EN-Alto-2,pharyngeal,technique,then i am still and wait here in the silence,then i am still when we're in the silence,0.3,0.27586206896551724,2,1,0,10
EN-Alto-2__pharyngeal__technique__You_Raise_Me_Up__0004,EN-Alto-2,pharyngeal,technique,you raise me up so i can stand on mountains,you raise me up so i can stand the mountains,0.1,0.06896551724137931,1,0,0,10
EN-Alto-2__pharyngeal__technique__You_Raise_Me_Up__0006,EN-Alto-2,pharyngeal,technique,i am strong when i am on your shoulders,i am strong when i am on your shoulders,0.0,0.0,0,0,0,9
EN-Alto-2__pharyngeal__technique__Young_And_Beautiful__0001,EN-Alto-2,pharyngeal,technique,diamonds brilliant and bel air now hot summer nights,diamonds brilliant and bad now has number nine,0.5555555555555556,0.2777777777777778,4,1,0,9
EN-Alto-2__vibrato__technique__A_Thousand_Years__0002,EN-Alto-2,vibrato,technique,but watching you stand alone all of my doubt suddenly goes away somehow,but watching you stand alone oh lord my doubt suddenly goes away somehow,0.15384615384615385,0.08695652173913043,2,0,0,13
EN-Alto-2__vibrato__technique__A_Thousand_Years__0003,EN-Alto-2,vibrato,technique,one step closer i have died everyday,one step one step closer i have died every day,0.5714285714285714,0.32,1,0,3,7
EN-Alto-2__vibrato__technique__Dream_It_Possible__0000,EN-Alto-2,vibrato,technique,i will run i will climb i will soar im undefeated,i will run i will climb i will soar i'm undefeated oh,0.09090909090909091,0.030303030303030304,0,0,1,11
EN-Alto-2__vibrato__technique__Easy_On_Me__0000,EN-Alto-2,vibrato,technique,there aint no gold in this river,there ain't no gold in this river,0.0,0.0,0,0,0,7
EN-Alto-2__vibrato__technique__Fly_Me_to_the_Moon__0000,EN-Alto-2,vibrato,technique,fly me to the moon and let me play among the stars,fly me to the moon and let me play among the stars,0.0,0.0,0,0,0,12
EN-Alto-2__vibrato__technique__Fly_Me_to_the_Moon__0001,EN-Alto-2,vibrato,technique,let me see what spring is like on jupiter and mars in other words,that missing was print is like a jupiter and mars in other words,0.42857142857142855,0.2727272727272727,5,1,0,14
EN-Alto-2__vibrato__technique__Fly_Me_to_the_Moon__0003,EN-Alto-2,vibrato,technique,fill my life with song and let me sing forevermore,fill my life with song and let me sing forevermore,0.0,0.0,0,0,0,10
EN-Alto-2__vibrato__technique__Fly_Me_to_the_Moon__0005,EN-Alto-2,vibrato,technique,please be true in other words i love you,please be true in other words i love you,0.0,0.0,0,0,0,9
EN-Alto-2__vibrato__technique__Love_Me_Like_You_Do__0000,EN-Alto-2,vibrato,technique,youre the light youre the night youre the color of my blood youre the cure youre the pain,here's a light here's a night here's a color on my blood here's a cure here's a pain,0.6111111111111112,0.34,11,0,0,18
EN-Alto-2__vibrato__technique__Love_Me_Like_You_Do__0003,EN-Alto-2,vibrato,technique,through the dark let me take you past our satellites you can see the world you brought to life,through the dark let me take you past our sad lives you can see the world you brought to life,0.10526315789473684,0.08771929824561403,1,0,1,19
EN-Alto-2__vibrato__technique__Love_Me_Like_You_Do__0004,EN-Alto-2,vibrato,technique,to life so love me like you do lo lo love me like you do love me like you do lo lo love me like you do,to life so love me like you do lo lo love me like you do love me like you do lo lo love me like you do,0.0,0.0,0,0,0,27
EN-Alto-2__vibrato__technique__Love_Me_Like_You_Do__0005,EN-Alto-2,vibrato,technique,touch me like you do to to touch me like you do what are you waiting for,touch me like you do t t touch me like you do what are you waiting for,0.11764705882352941,0.046511627906976744,2,0,0,17
EN-Alto-2__vibrato__technique__Love_Me_Like_You_Do__0006,EN-Alto-2,vibrato,technique,fading in fading out on the edge of paradise every inch of your skin,feeling it feeling now on the edge of paradise every inch of your skin,0.2857142857142857,0.17777777777777778,4,0,0,14
EN-Alto-2__vibrato__technique__Love_Story__0000,EN-Alto-2,vibrato,technique,we were both young when i first saw you i close my eyes and the flashback starts im standing there,we were both young when i first saw you i close my eyes and the flashback starts i'm standing there,0.0,0.0,0,0,0,20
EN-Alto-2__vibrato__technique__Love_Story__0004,EN-Alto-2,vibrato,technique,and i said romeo take me somewhere we can be alone ill be waiting,and i said romeo take me somewhere we can be alone i'll be waiting,0.0,0.0,0,0,0,14
EN-Alto-2__vibrato__technique__Love_Story__0005,EN-Alto-2,vibrato,technique,all theres left to do is run youll be the prince and ill be the princess its a love story baby just say yes,all there's left to do is run you'll be the prince and i'll be the princess it's a love story baby just say yes,0.0,0.0,0,0,0,24
EN-Alto-2__vibrato__technique__My_Heart_Will_Go_On__0000,EN-Alto-2,vibrato,technique,every night in my dreams i see you i feel,every night in my dreams i see you i feel,0.0,0.0,0,0,0,10
EN-Alto-2__vibrato__technique__My_Heart_Will_Go_On__0010,EN-Alto-2,vibrato,technique,one true time i hold to in my life well always go on,one true time i hold to in my life we'll always go on,0.0,0.0,0,0,0,13
EN-Alto-2__vibrato__technique__My_Love__0002,EN-Alto-2,vibrato,technique,i wonder why i wonder where they are the days we had the songs we sang together,i wonder why i wonder where they are the days we had the songs we sang together,0.0,0.0,0,0,0,17
EN-Alto-2__vibrato__technique__My_Love__0005,EN-Alto-2,vibrato,technique,where the skies are blue to see you once again my love overseas from coast to coast,where the skies are blue to see you once again my love over seas to coasts to coasts,0.29411764705882354,0.11320754716981132,4,0,1,17
EN-Alto-2__vibrato__technique__Safe_and_Sound__0002,EN-Alto-2,vibrato,technique,tonight just close your eyes the sun is going down,the night just close your eyes the sun is going down,0.2,0.03125,1,0,1,10
EN-Alto-2__vibrato__technique__Someone_Like_You__0001,EN-Alto-2,vibrato,technique,settled down that you found a girl and you,settled down that you found a girl and you,0.0,0.0,0,0,0,9
EN-Alto-2__vibrato__technique__Someone_Like_You__0003,EN-Alto-2,vibrato,technique,guess she gave you things i didnt give to you,guess she gave you things i didn't give to you,0.0,0.0,0,0,0,10
EN-Alto-2__vibrato__technique__Someone_Like_You__0005,EN-Alto-2,vibrato,technique,or hide from the light i hate to turn up out of the blue uninvited but i,oh high from the light i hate to turn up out of the blue honey why day but i,0.29411764705882354,0.23404255319148937,3,0,2,17
EN-Alto-2__vibrato__technique__Someone_Like_You__0009,EN-Alto-2,vibrato,technique,dont forget me i beg ill remember you said,don't forget me i beg i'll remember you said,0.0,0.0,0,0,0,9
EN-Alto-2__vibrato__technique__Someone_You_Loved__0002,EN-Alto-2,vibrato,technique,somebody to know somebody to have somebody to hold,somebody to know somebody to have somebody to hold,0.0,0.0,0,0,0,9
EN-Alto-2__vibrato__technique__What_Are_Words__0004,EN-Alto-2,vibrato,technique,when its love yeah you say them out loud those words they never go away they live on even when were gone,one is love yeah you say them out loud those words they never go away they live on even when we're gone,0.09090909090909091,0.05,2,0,0,22
EN-Alto-2__vibrato__technique__What_Are_Words__0005,EN-Alto-2,vibrato,technique,and i know an angel was sent just for me and i know im meant,and i know an angel was sent just for me and i know i'm meant,0.0,0.0,0,0,0,15
EN-Alto-2__vibrato__technique__What_Are_Words__0007,EN-Alto-2,vibrato,technique,and im gonna be by your side i would never leave when she needs me most,and i'm gonna be by your side i will never leave when you need me more,0.25,0.17777777777777778,4,0,0,16
EN-Alto-2__vibrato__technique__Yesterday_Once_More__0001,EN-Alto-2,vibrato,technique,waiting for my favorite songs when they played id sing along,waiting for my favorite song when they played i'd sit alone,0.2727272727272727,0.10526315789473684,3,0,0,11
EN-Alto-2__vibrato__technique__Yesterday_Once_More__0002,EN-Alto-2,vibrato,technique,it made me smile those were such happy times and not so long ago,it made me smile those were such happy times not so long ago,0.07142857142857142,0.07317073170731707,0,1,0,14
EN-Alto-2__vibrato__technique__Yesterday_Once_More__0005,EN-Alto-2,vibrato,technique,every shalalala every wowo still shines,every shalalala every wo'wo still shines,0.0,0.0,0,0,0,6
EN-Alto-2__vibrato__technique__Yesterday_Once_More__0007,EN-Alto-2,vibrato,technique,when they get to the part where hes breaking her heart it can really make me cry,when they get to the part where he's breaking her heart it can really make me cry,0.0,0.0,0,0,0,17
EN-Alto-2__vibrato__technique__You_Raise_Me_Up__0001,EN-Alto-2,vibrato,technique,when troubles come and my heart burdened be,when troubles come when my heart burns and beats,0.5,0.23333333333333334,3,0,1,8
EN-Alto-2__vibrato__technique__You_Raise_Me_Up__0003,EN-Alto-2,vibrato,technique,until you come and sit a while with me,until you come and see the world with me,0.3333333333333333,0.16,3,0,0,9
EN-Alto-2__vibrato__technique__You_Raise_Me_Up__0004,EN-Alto-2,vibrato,technique,you raise me up so i can stand on mountains,you raise me up so i can stand the mountains,0.1,0.06896551724137931,1,0,0,10
EN-Alto-2__vibrato__technique__You_Raise_Me_Up__0006,EN-Alto-2,vibrato,technique,i am strong when i am on your shoulders,i am strong when i am on your shoulders,0.0,0.0,0,0,0,9
EN-Alto-2__vibrato__technique__You_Raise_Me_Up__0007,EN-Alto-2,vibrato,technique,you raise me up to more than i can be,you raise me up to more than i can be,0.0,0.0,0,0,0,10
EN-Alto-2__vibrato__technique__Young_And_Beautiful__0004,EN-Alto-2,vibrato,technique,will you still love me when i got nothing but my aching soul i know you will,will you still love me when i got nothing but my aching soul i know you will,0.0,0.0,0,0,0,17
EN-Tenor-1__pharyngeal__technique__All_I_Ask__0000,EN-Tenor-1,pharyngeal,technique,i will leave my heart at the door i wont say a word,i will leave my heart at the door i won't say a word,0.0,0.0,0,0,0,13
EN-Tenor-1__pharyngeal__technique__All_I_Ask__0001,EN-Tenor-1,pharyngeal,technique,theyve all been said before you know so why dont we,they've all been said before you know so why don't we,0.0,0.0,0,0,0,11
EN-Tenor-1__pharyngeal__technique__All_I_Ask__0003,EN-Tenor-1,pharyngeal,technique,or scared of having nothing left look dont get me wrong i know there is no tomorrow,or scared of having nothing like the dawn get me wrong i know there is no tomorrow,0.17647058823529413,0.14814814814814814,3,0,0,17
EN-Tenor-1__pharyngeal__technique__All_I_Ask__0007,EN-Tenor-1,pharyngeal,technique,give me a memory i can use,give me a memory i can use,0.0,0.0,0,0,0,7
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0001,EN-Tenor-1,pharyngeal,technique,i wanna catch on fire its buried in my soul,on a kitchen fire it's buried in my soul,0.4,0.14285714285714285,3,1,0,10
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0004,EN-Tenor-1,pharyngeal,technique,the part of me thats you will never die so when im all choked up but i cant find the words,the part of me that said we'd never die so when i'm a child now that i can't find the words,0.3333333333333333,0.2413793103448276,7,0,0,21
EN-Tenor-1__pharyngeal__technique__Enchanted__0000,EN-Tenor-1,pharyngeal,technique,there i was again tonight forcing laughter faking smiles,there i was again tonight forcing laughter faking smiles,0.0,0.0,0,0,0,9
EN-Tenor-1__pharyngeal__technique__Enchanted__0001,EN-Tenor-1,pharyngeal,technique,same old tired lonely place walls of insincerity shifting eyes and vacancy,same old tired lonely place was the instant severally shifting eyes and vacancy,0.3333333333333333,0.23636363636363636,3,0,1,12
EN-Tenor-1__pharyngeal__technique__Enchanted__0003,EN-Tenor-1,pharyngeal,technique,enchanting to meet you,intended to meet you,0.25,0.4,1,0,0,4
EN-Tenor-1__pharyngeal__technique__Enchanted__0006,EN-Tenor-1,pharyngeal,technique,wondering if you knew this night is flawless,won't drift in the oh this night is flawless,0.625,0.37037037037037035,4,0,1,8
EN-Tenor-1__pharyngeal__technique__Enchanted__0007,EN-Tenor-1,pharyngeal,technique,dont you let it go im wonderstruck dancing around all alone,don't you let it go i'm on this road dancing around all alone,0.2727272727272727,0.17073170731707318,1,0,2,11
EN-Tenor-1__pharyngeal__technique__Enchanted__0008,EN-Tenor-1,pharyngeal,technique,ill spend forever wondering if you knew i was enchanted to meet you,i'll spend forever wondering if you knew i was angelic to me you,0.15384615384615385,0.1590909090909091,2,0,0,13
EN-Tenor-1__pharyngeal__technique__I_Knew_You_Were_Trouble__0000,EN-Tenor-1,pharyngeal,technique,once upon a time a few mistakes ago i was in your sights you got me alone,was it part time a few months ago i was in your sights you got me alone,0.23529411764705882,0.22,4,0,0,17
EN-Tenor-1__pharyngeal__technique__I_Knew_You_Were_Trouble__0001,EN-Tenor-1,pharyngeal,technique,you found me you found me you found me,you found me you found me you found me,0.0,0.0,0,0,0,9
EN-Tenor-1__pharyngeal__technique__I_Knew_You_Were_Trouble__0002,EN-Tenor-1,pharyngeal,technique,i guess you didnt care and i guess i liked that and when i fell hard you took a step back,i guess you didn't care and i guess i liked that and when i felt hard you took a step back,0.047619047619047616,0.017543859649122806,1,0,0,21
EN-Tenor-1__pharyngeal__technique__Long_Live__0000,EN-Tenor-1,pharyngeal,technique,i said remember this moment in the back of my mind,as i remember this moment in the back of my mind,0.18181818181818182,0.11428571428571428,0,1,1,11
EN-Tenor-1__pharyngeal__technique__Long_Live__0002,EN-Tenor-1,pharyngeal,technique,we were the kings and the queens and they read off our names,we were the kings and the queens in the land of our names,0.3076923076923077,0.2222222222222222,4,0,0,13
EN-Tenor-1__pharyngeal__technique__Long_Live__0004,EN-Tenor-1,pharyngeal,technique,you held your head like a hero on a history book page,you had your hell like a hero on a history book page,0.16666666666666666,0.08571428571428572,2,0,0,12
EN-Tenor-1__pharyngeal__technique__Long_Live__0005,EN-Tenor-1,pharyngeal,technique,it was the end of a decade but the start of an age,it was the end of a decade but the start of an age,0.0,0.0,0,0,0,13
EN-Tenor-1__pharyngeal__technique__Long_Live__0006,EN-Tenor-1,pharyngeal,technique,long live the walls we crashed through all the kingdom lights shined just for me and you,long live the wars we cried through all the kingdom lights shined just for me and you,0.11764705882352941,0.07407407407407407,2,0,0,17
EN-Tenor-1__pharyngeal__technique__Long_Live__0008,EN-Tenor-1,pharyngeal,technique,long live all the mountains we moved i had the time of my life fighting dragons with you,lonely for the months we moved i had a time of my life fighting dragons with you,0.2777777777777778,0.19642857142857142,4,1,0,18
EN-Tenor-1__pharyngeal__technique__Million_Reasons__0001,EN-Tenor-1,pharyngeal,technique,youre givin me a million reasons give me a million reasons givin me a million reasons,you're giving me a million reasons giving me a million reasons giving me a million reasons,0.1875,0.06557377049180328,3,0,0,16
EN-Tenor-1__pharyngeal__technique__Million_Reasons__0002,EN-Tenor-1,pharyngeal,technique,about a million reasons if i had a highway i would run for the hills if you could find a driveway id forever be still,about a million reasons if i had a highway i would run for the hills if you could find a driveway i'd forever be still,0.0,0.0,0,0,0,25
EN-Tenor-1__pharyngeal__technique__Rolling_in_the_Deep__0002,EN-Tenor-1,pharyngeal,technique,see how i leave with every piece of you dont underestimate the things that i will do,see how i live with every piece of you don't underestimate the things that i will do,0.058823529411764705,0.019230769230769232,1,0,0,17
EN-Tenor-1__pharyngeal__technique__Rolling_in_the_Deep__0005,EN-Tenor-1,pharyngeal,technique,you had my heart inside of your hand and you played it,you had my heart inside of your hand but you played it,0.08333333333333333,0.08333333333333333,1,0,0,12
EN-Tenor-1__pharyngeal__technique__Rolling_in_the_Deep__0006,EN-Tenor-1,pharyngeal,technique,to the beat couldve had it all,to the beating could've had it all,0.14285714285714285,0.10526315789473684,1,0,0,7
EN-Tenor-1__pharyngeal__technique__Shallow__0000,EN-Tenor-1,pharyngeal,technique,tell me something girl are you happy in this modern world,tell me something girl are you happy in this modern world,0.0,0.0,0,0,0,11
EN-Tenor-1__pharyngeal__technique__Shallow__0002,EN-Tenor-1,pharyngeal,technique,im falling in all the good times i find myself longing for change,i'm falling in all the good times i find myself longing for change,0.0,0.0,0,0,0,13
EN-Tenor-1__pharyngeal__technique__Shallow__0004,EN-Tenor-1,pharyngeal,technique,arent you tired tryna fill that void or do you need more,i'm too tired tryna fill that void or do you need more,0.16666666666666666,0.13513513513513514,2,0,0,12
EN-Tenor-1__pharyngeal__technique__Someone_Like_You__0006,EN-Tenor-1,pharyngeal,technique,i didnt give to you old friend,i didn't give to you oh friend,0.14285714285714285,0.09090909090909091,1,0,0,7
EN-Tenor-1__pharyngeal__technique__Stay__0000,EN-Tenor-1,pharyngeal,technique,all along it was a fever a cold sweat hot headed believers i threw my hands in the air said show me something,all along it was a fever a cold sweat hot i had it believable i threw my hands in the air said show me something,0.17391304347826086,0.11428571428571428,2,0,2,23
EN-Tenor-1__pharyngeal__technique__Stay__0003,EN-Tenor-1,pharyngeal,technique,oh now tell me now tell me now tell me now you know,go oh no tell me now tell me now tell me now you know,0.15384615384615385,0.10714285714285714,1,0,1,13
EN-Tenor-1__pharyngeal__technique__Stay__0004,EN-Tenor-1,pharyngeal,technique,oh the reason i hold on,ooh the reason i hold on,0.16666666666666666,0.06666666666666667,1,0,0,6
EN-Tenor-1__pharyngeal__technique__Stay__0007,EN-Tenor-1,pharyngeal,technique,makes me feel like i cant live without you it takes me all the way,makes me feel like i can't live without you it takes me all the way,0.0,0.0,0,0,0,15
